source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11292,376.3967355406306,0,True,True,22.527300054207444,False,0,0,,,0,0,,,16.628899844363332,7.712900172919035,0.7191000040620565,0.04759989678859711,0.0,0.0
11293,376.430068584869,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11294,376.46340162910747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11295,376.49673467334594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11296,376.53006771758436,0,True,True,21.9779999461025,False,0,0,,,0,0,,,16.407599905505776,7.246699882671237,0.7247999310493469,0.04950002767145634,0.0,0.0
11297,376.56340076182283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11298,376.59673380606125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11299,376.6300668502997,0,True,True,22.284500068053603,False,0,0,,,0,0,,,17.42970012128353,8.46450007520616,0.0028999056667089462,0.03750016912817955,0.0,0.0
11300,376.6633998945382,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11301,376.6967329387766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11302,376.7300659830151,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11303,376.76339902725357,0,True,True,22.59139996021986,False,0,0,,,0,0,,,16.80910005234182,7.497800048440695,0.7532997988164425,0.04169996827840805,0.0,0.0
11304,376.796732071492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11305,376.83006511573046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11306,376.86339815996894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11307,376.89673120420736,0,True,True,21.553299855440855,False,0,0,,,0,0,,,16.15280006080866,7.53120006993413,0.718400115147233,0.04520011134445667,0.0,0.0
11308,376.93006424844583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11309,376.9633972926843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11310,376.9967303369227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11311,377.0300633811612,0,True,True,22.177099948748946,False,0,0,,,0,0,,,16.265799989923835,7.342900149524212,0.726599944755435,0.045800115913152695,0.0,0.0
11312,377.0633964253996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11313,377.0967294696381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11314,377.13006251387657,0,True,True,21.05189999565482,False,0,0,,,0,0,,,16.244799830019474,7.5604000594466925,0.002300133928656578,0.03450014628469944,0.0,0.0
11315,377.163395558115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11316,377.19672860235346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11317,377.23006164659193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11318,377.26339469083035,0,True,True,22.130100056529045,False,0,0,,,0,0,,,17.191699938848615,8.17120005376637,0.0030999071896076202,0.03440026193857193,0.0,0.0
11319,377.2967277350688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11320,377.3300607793073,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11321,377.3633938235457,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11322,377.3967268677842,0,True,True,22.529599955305457,False,0,0,,,0,0,,,16.830400098115206,7.596499985083938,0.712099950760603,0.03800005652010441,0.0,0.0
11323,377.43005991202267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11324,377.4633929562611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11325,377.49672600049956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11326,377.530059044738,0,True,True,22.76779990643263,False,0,0,,,0,0,,,16.776999924331903,7.887399988248944,0.7197998929768801,0.06560003384947777,0.0,0.0
11327,377.56339208897646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11328,377.59672513321493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11329,377.63005817745335,0,True,True,22.232900140807033,False,0,0,,,0,0,,,16.401899978518486,7.356800138950348,0.7445001974701881,0.06679981015622616,0.0,0.0
11330,377.6633912216918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11331,377.6967242659303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11332,377.7300573101687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11333,377.7633903544072,0,True,True,21.860299864783883,False,0,0,,,0,0,,,16.15799986757338,7.28220003657043,0.7249999325722456,0.0659001525491476,0.0,0.0
11334,377.79672339864567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11335,377.8300564428841,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11336,377.86338948712256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11337,377.89672253136104,0,True,True,23.534300038591027,False,0,0,,,0,0,,,17.112100031226873,8.08049994520843,0.7499998901039362,0.0667001586407423,0.0,0.0
11338,377.93005557559945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11339,377.96338861983793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11340,377.99672166407635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11341,378.0300547083148,0,True,True,23.765700170770288,False,0,0,,,0,0,,,17.110099783167243,8.13400000333786,0.7182001136243343,0.06540026515722275,0.0,0.0
11342,378.0633877525533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11343,378.0967207967917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11344,378.1300538410302,0,True,True,21.726000122725964,False,0,0,,,0,0,,,16.264300094917417,7.475799880921841,0.7519000209867954,0.07349997758865356,0.0,0.0
11345,378.16338688526866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11346,378.1967199295071,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11347,378.23005297374556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11348,378.26338601798403,0,True,True,23.208400001749396,False,0,0,,,0,0,,,16.755699878558517,7.813700009137392,0.7048998959362507,0.056499848142266273,0.0,0.0
11349,378.29671906222245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11350,378.3300521064609,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11351,378.3633851506994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11352,378.3967181949378,0,True,True,21.7440000269562,False,0,0,,,0,0,,,16.17920002900064,7.2251001838594675,0.741500174626708,0.06280001252889633,0.0,0.0
11353,378.4300512391763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11354,378.46338428341477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11355,378.4967173276532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11356,378.53005037189166,0,True,True,22.857100004330277,False,0,0,,,0,0,,,17.146499827504158,7.827699882909656,0.7646000012755394,0.05820021033287048,0.0,0.0
11357,378.5633834161301,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11358,378.59671646036855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11359,378.63004950460703,0,True,True,22.41199999116361,False,0,0,,,0,0,,,16.65930007584393,7.359400158748031,0.6931000389158726,0.045900000259280205,0.0,0.0
11360,378.66338254884545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11361,378.6967155930839,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11362,378.7300486373224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11363,378.7633816815608,0,True,True,23.283999878913164,False,0,0,,,0,0,,,17.728199949488044,7.777499966323376,0.7589999586343765,0.05070003680884838,0.0,0.0
11364,378.7967147257993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11365,378.83004777003777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11366,378.8633808142762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11367,378.89671385851466,0,True,True,23.612499935552478,False,0,0,,,0,0,,,17.56589999422431,8.204299956560135,0.8099998813122511,0.05689985118806362,0.0,0.0
11368,378.93004690275313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11369,378.96337994699155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11370,378.99671299123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11371,379.03004603546844,0,True,True,23.066199850291014,False,0,0,,,0,0,,,17.070400062948465,7.7720999252051115,0.7168999873101711,0.0491999089717865,0.0,0.0
11372,379.0633790797069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11373,379.0967121239454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11374,379.1300451681838,0,True,True,21.35180006735027,False,0,0,,,0,0,,,15.784200048074126,7.01990001834929,0.7001000922173262,0.045800115913152695,0.0,0.0
11375,379.1633782124223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11376,379.19671125666076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11377,379.2300443008992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11378,379.26337734513766,0,True,True,22.64040010049939,False,0,0,,,0,0,,,16.84579998254776,7.9917998518794775,0.7406000513583422,0.04639988765120506,0.0,0.0
11379,379.29671038937613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11380,379.33004343361455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11381,379.363376477853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11382,379.3967095220915,0,True,True,23.039299994707108,False,0,0,,,0,0,,,16.597000183537602,7.6838000677526,0.7150999736040831,0.04830001853406429,0.0,0.0
11383,379.4300425663299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11384,379.4633756105684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11385,379.4967086548068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11386,379.5300416990453,0,True,True,21.801199996843934,False,0,0,,,0,0,,,16.361100133508444,7.238199934363365,0.7309999782592058,0.05759997293353081,0.0,0.0
11387,379.56337474328376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11388,379.5967077875222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11389,379.63004083176065,0,True,True,24.13689997047186,False,0,0,,,0,0,,,17.365500098094344,7.887100102379918,0.7430999539792538,0.06079999729990959,0.0,0.0
11390,379.6633738759991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11391,379.69670692023755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11392,379.730039964476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11393,379.7633730087145,0,True,True,21.80490014143288,False,0,0,,,0,0,,,16.32450008764863,7.267500041052699,0.7360000163316727,0.06100023165345192,0.0,0.0
11394,379.7967060529529,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11395,379.8300390971914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11396,379.86337214142986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11397,379.8967051856683,0,True,True,24.291299981996417,False,0,0,,,0,0,,,18.658699933439493,9.152799844741821,0.7450999692082405,0.057800207287073135,0.0,0.0
11398,379.93003822990676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11399,379.9633712741452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11400,379.99670431838365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11401,380.0300373626221,0,True,True,22.619799943640828,False,0,0,,,0,0,,,17.138900002464652,7.351499982178211,0.7931001018732786,0.046800123527646065,0.0,0.0
11402,380.06337040686054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11403,380.096703451099,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11404,380.1300364953375,0,True,True,24.81990004889667,False,0,0,,,0,0,,,19.107199972495437,9.795499965548515,0.7369001396000385,0.04930002614855766,0.0,0.0
11405,380.1633695395759,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11406,380.1967025838144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11407,380.23003562805286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11408,380.2633686722913,0,True,True,22.989399963989854,False,0,0,,,0,0,,,16.572399996221066,7.581100100651383,0.7189998868852854,0.05660019814968109,0.0,0.0
11409,380.29670171652975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11410,380.3300347607682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11411,380.36336780500665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11412,380.3967008492451,0,True,True,25.466300081461668,False,0,0,,,0,0,,,19.546099938452244,9.915600065141916,0.8334999438375235,0.0483999028801918,0.0,0.0
11413,380.4300338934836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11414,380.463366937722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11415,380.4966999819605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11416,380.5300330261989,0,True,True,22.860199911519885,False,0,0,,,0,0,,,17.20590004697442,7.508799899369478,0.7108999416232109,0.04900014027953148,0.0,0.0
11417,380.5633660704374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11418,380.59669911467586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11419,380.6300321589143,0,True,True,23.53260014206171,False,0,0,,,0,0,,,17.14179990813136,7.813200121745467,0.7116000633686781,0.0475000124424696,0.0,0.0
11420,380.66336520315275,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11421,380.6966982473912,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11422,380.73003129162964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11423,380.7633643358681,0,True,True,22.971299942582846,False,0,0,,,0,0,,,17.089799977838993,7.617499912157655,0.7281000725924969,0.05219993181526661,0.0,0.0
11424,380.7966973801066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11425,380.830030424345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11426,380.8633634685835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11427,380.89669651282196,0,True,True,22.1839000005275,False,0,0,,,0,0,,,16.591599909588695,7.367100100964308,0.7285000756382942,0.05689985118806362,0.0,0.0
11428,380.9300295570604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11429,380.96336260129885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11430,380.9966956455373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11431,381.03002868977575,0,True,True,25.919700041413307,False,0,0,,,0,0,,,20.248200045898557,10.958899976685643,0.7674000225961208,0.05060015246272087,0.0,0.0
11432,381.0633617340142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11433,381.09669477825264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11434,381.1300278224911,0,True,True,23.5814000479877,False,0,0,,,0,0,,,16.848200000822544,7.79650011099875,0.7281999569386244,0.0491999089717865,0.0,0.0
11435,381.1633608667296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11436,381.196693910968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11437,381.2300269552065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11438,381.26335999944496,0,True,True,25.604699971154332,False,0,0,,,0,0,,,20.212800009176135,10.41730004362762,0.7332002278417349,0.0579003244638443,0.0,0.0
11439,381.2966930436834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11440,381.33002608792185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11441,381.3633591321603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11442,381.39669217639874,0,True,True,22.452100180089474,False,0,0,,,0,0,,,16.560599906370044,7.847899803891778,0.7168999873101711,0.056099845096468925,0.0,0.0
11443,381.4300252206372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11444,381.46335826487564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11445,381.4966913091141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11446,381.5300243533526,0,True,True,22.544299950823188,False,0,0,,,0,0,,,16.846499871462584,7.642399985343218,0.7156999781727791,0.05669984966516495,0.0,0.0
11447,381.563357397591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11448,381.5966904418295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11449,381.63002348606796,0,True,True,22.869299864396453,False,0,0,,,0,0,,,16.907099867239594,7.478900020942092,0.9854000527411699,0.05600019358098507,0.0,0.0
11450,381.6633565303064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11451,381.69668957454485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11452,381.7300226187833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11453,381.76335566302174,0,True,True,23.029900155961514,False,0,0,,,0,0,,,17.273600213229656,7.911500055342913,0.786100048571825,0.05730008706450462,0.0,0.0
11454,381.7966887072602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11455,381.8300217514987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11456,381.8633547957371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11457,381.8966878399756,0,True,True,22.546400083228946,False,0,0,,,0,0,,,16.799099976196885,7.4535999447107315,0.7471998687833548,0.0591999851167202,0.0,0.0
11458,381.930020884214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11459,381.9633539284525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11460,381.99668697269095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11461,382.03002001692937,0,True,True,22.568699903786182,False,0,0,,,0,0,,,17.055900068953633,7.642899872735143,0.7315000984817743,0.05779997445642948,0.0,0.0
11462,382.06335306116785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11463,382.0966861054063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11464,382.13001914964474,0,True,True,23.140799952670932,False,0,0,,,0,0,,,17.26339990273118,7.783900015056133,0.7344000041484833,0.048099784180521965,0.0,0.0
11465,382.1633521938832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11466,382.1966852381217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11467,382.2300182823601,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11468,382.2633513265986,0,True,True,22.22410007379949,False,0,0,,,0,0,,,16.629100078716874,7.488999981433153,0.7799998857080936,0.044700223952531815,0.0,0.0
11469,382.29668437083706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11470,382.3300174150755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11471,382.36335045931395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11472,382.3966835035524,0,True,True,24.366100085899234,False,0,0,,,0,0,,,18.733000149950385,8.15790006890893,0.7413001731038094,0.05319993942975998,0.0,0.0
11473,382.43001654779084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11474,382.4633495920293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11475,382.49668263626774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11476,382.5300156805062,0,True,True,22.748999996110797,False,0,0,,,0,0,,,17.149999970570207,8.067999966442585,0.7412999402731657,0.049700262024998665,0.0,0.0
11477,382.5633487247447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11478,382.5966817689831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11479,382.6300148132216,0,True,True,25.539099937304854,False,0,0,,,0,0,,,20.011299988254905,8.805399993434548,0.7741998415440321,0.05289982073009014,0.0,0.0
11480,382.66334785746005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11481,382.69668090169847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11482,382.73001394593695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11483,382.7633469901754,0,True,True,23.458599811419845,False,0,0,,,0,0,,,17.604400170966983,8.056699996814132,0.7706000469624996,0.06869994103908539,0.0,0.0
11484,382.79668003441384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11485,382.8300130786523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11486,382.8633461228908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11487,382.8966791671292,0,True,True,23.65089999511838,False,0,0,,,0,0,,,17.75250001810491,7.537199882790446,0.8271001279354095,0.06199977360665798,0.0,0.0
11488,382.9300122113677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11489,382.9633452556061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11490,382.9966782998446,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11491,383.03001134408305,0,True,True,23.0831999797374,False,0,0,,,0,0,,,17.241499852389097,7.814000127837062,0.7825000211596489,0.04979991354048252,0.0,0.0
11492,383.06334438832147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11493,383.09667743255994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11494,383.1300104767984,0,True,True,23.373700212687254,False,0,0,,,0,0,,,17.502499977126718,7.857300108298659,0.7452999707311392,0.05330005660653114,0.0,0.0
11495,383.16334352103684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11496,383.1966765652753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11497,383.2300096095138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11498,383.2633426537522,0,True,True,24.25860008224845,False,0,0,,,0,0,,,18.3379000518471,8.973299991339445,0.764199998229742,0.062099890783429146,0.0,0.0
11499,383.2966756979907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11500,383.33000874222915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11501,383.3633417864676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11502,383.39667483070605,0,True,True,23.84350006468594,False,0,0,,,0,0,,,18.015599809587002,8.739399956539273,0.7366000209003687,0.05759997293353081,0.0,0.0
11503,383.43000787494447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11504,383.46334091918294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
