source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7519,250.63033967095447,0,True,True,306.7173999734223,True,0,1,0,9.543835403746925e-06,0.0,0.0,0.0,0.0,0.0,13.24989995919168
7520,250.66367260614146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7521,250.69700554132845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7522,250.73033847651544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7523,250.76367141170243,0,True,True,306.26400001347065,True,0,1,0,1.0292419574398082e-05,0.0,0.0,0.0,0.0,0.0,13.979600043967366
7524,250.79700434688942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7525,250.83033728207639,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7526,250.86367021726338,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7527,250.89700315245037,0,True,True,307.5827001594007,True,0,1,0,1.1392134183552116e-05,0.0,0.0,0.0,0.0,0.0,15.002500033006072
7528,250.93033608763736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7529,250.96366902282435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7530,250.99700195801134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7531,251.03033489319833,0,True,True,306.7151000723243,True,0,1,0,1.3315579053596593e-05,0.0,0.0,0.0,0.0,0.0,13.627399923279881
7532,251.06366782838532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7533,251.09700076357228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7534,251.13033369875927,0,True,True,307.509700069204,True,0,1,0,1.7027703506755643e-05,0.0,0.0,0.0,0.0,0.0,15.713399974629283
7535,251.16366663394626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7536,251.19699956913325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7537,251.23033250432024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7538,251.26366543950724,0,True,True,307.15880007483065,True,0,1,0,1.8420056221657433e-05,0.0,0.0,0.0,0.0,0.0,13.97139998152852
7539,251.29699837469423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7540,251.33033130988122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7541,251.36366424506818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7542,251.39699718025517,0,True,True,388.24880006723106,True,0,1,0,2.0224999389029108e-05,0.0,0.0,0.0,0.0,0.0,91.6828999761492
7543,251.43033011544216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7544,251.46366305062915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7545,251.49699598581614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7546,251.53032892100313,0,True,True,308.35469998419285,True,0,1,0,1.9630104361567646e-05,0.0,0.0,0.0,0.0,0.0,15.263200039044023
7547,251.56366185619012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7548,251.59699479137709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7549,251.63032772656408,0,True,True,305.9616000391543,True,0,1,0,1.6402260371251032e-05,0.0,0.0,0.0,0.0,0.0,13.23219994083047
7550,251.66366066175107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7551,251.69699359693806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7552,251.73032653212505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7553,251.76365946731204,0,True,True,312.5030000228435,True,0,1,0,1.5707753846072592e-05,0.0,0.0,0.0,0.0,0.0,16.796199837699533
7554,251.79699240249903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7555,251.83032533768602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7556,251.86365827287298,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7557,251.89699120805997,0,True,True,307.2166999336332,True,0,1,0,1.4640218978456687e-05,0.0,0.0,0.0,0.0,0.0,14.206100022420287
7558,251.93032414324696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7559,251.96365707843395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7560,251.99699001362094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7561,252.03032294880794,0,True,True,307.91480001062155,True,0,1,0,5.57142175239278e-06,0.0,0.0,0.0,0.0,0.0,14.672700082883239
7562,252.06365588399493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7563,252.0969888191819,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7564,252.13032175436888,0,True,True,305.0220001023263,True,0,1,0,6.375757948262617e-06,0.0,0.0,0.0,0.0,0.0,13.898300006985664
7565,252.16365468955587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7566,252.19698762474286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7567,252.23032055992985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7568,252.26365349511684,0,True,True,308.8265999685973,True,0,1,0,2.7485646114655538e-06,0.0,0.0,0.0,0.0,0.0,14.13749996572733
7569,252.29698643030383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7570,252.33031936549082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7571,252.36365230067778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7572,252.39698523586478,0,True,True,305.84849999286234,True,0,1,0,1.477900468671578e-06,0.0,0.0,0.0,0.0,0.0,13.683999888598919
7573,252.43031817105177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7574,252.46365110623876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7575,252.49698404142575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7576,252.53031697661274,0,True,True,306.1695001088083,True,0,1,0,7.157318009376468e-07,0.0,0.0,0.0,0.0,0.0,13.939399970695376
7577,252.56364991179973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7578,252.5969828469867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7579,252.63031578217368,0,True,True,308.0279999412596,True,0,1,0,5.46073749774223e-07,0.0,0.0,0.0,0.0,0.0,15.091199893504381
7580,252.66364871736067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7581,252.69698165254766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7582,252.73031458773465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7583,252.76364752292164,0,True,True,305.92980002984405,True,0,1,0,5.482507390297542e-07,0.0,0.0,0.0,0.0,0.0,13.721399940550327
7584,252.79698045810864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7585,252.83031339329563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7586,252.8636463284826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7587,252.89697926366958,0,True,True,307.6374002266675,True,0,1,0,3.8389083556467085e-07,0.0,0.0,0.0,0.0,0.0,14.799199998378754
7588,252.93031219885657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7589,252.96364513404356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7590,252.99697806923055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7591,253.03031100441754,0,True,True,307.56049999035895,True,0,1,0,3.452213093169121e-07,0.0,0.0,0.0,0.0,0.0,14.017200097441673
7592,253.06364393960453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7593,253.09697687479152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7594,253.13030980997848,0,True,True,311.7293999530375,True,0,1,0,3.9852525901551417e-07,0.0,0.0,0.0,0.0,0.0,15.248100040480494
7595,253.16364274516548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7596,253.19697568035247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7597,253.23030861553946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7598,253.26364155072645,0,True,True,306.1575999017805,True,0,1,0,3.1784597354089783e-07,0.0,0.0,0.0,0.0,0.0,13.760100118815899
7599,253.29697448591344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7600,253.33030742110043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7601,253.3636403562874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7602,253.39697329147438,0,True,True,307.4118997901678,True,0,1,0,3.8862793871885515e-07,0.0,0.0,0.0,0.0,0.0,13.958399882540107
7603,253.43030622666137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7604,253.46363916184836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7605,253.49697209703535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7606,253.53030503222234,0,True,True,354.6496001072228,True,0,1,0,3.6662572711065877e-07,0.0,0.0,0.0,0.0,0.0,58.43070009723306
7607,253.56363796740933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7608,253.59697090259633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7609,253.6303038377833,0,True,True,371.47040013223886,True,0,1,0,3.506918915263668e-07,0.0,0.0,0.0,0.0,0.0,76.28369983285666
7610,253.66363677297028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7611,253.69696970815727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7612,253.73030264334426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7613,253.76363557853125,0,True,True,309.78840007446706,True,0,1,0,2.9667731382687634e-07,0.0,0.0,0.0,0.0,0.0,14.331199927255511
7614,253.79696851371824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7615,253.83030144890523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7616,253.8636343840922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7617,253.89696731927918,0,True,True,308.4394000470638,True,0,1,0,2.54631117968529e-07,0.0,0.0,0.0,0.0,0.0,13.570799957960844
7618,253.93030025446618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7619,253.96363318965317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7620,253.99696612484016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7621,254.03029906002715,0,True,True,315.6874000560492,True,0,1,0,2.562616145951324e-07,0.0,0.0,0.0,0.0,0.0,15.621700091287494
7622,254.06363199521414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7623,254.09696493040113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7624,254.1302978655881,0,True,True,306.172400014475,True,0,1,0,2.2153621159759496e-07,0.0,0.0,0.0,0.0,0.0,13.222099980339408
7625,254.16363080077508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7626,254.19696373596207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7627,254.23029667114906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7628,254.26362960633605,0,True,True,310.8149999752641,True,0,1,0,2.1948793005321932e-07,0.0,0.0,0.0,0.0,0.0,17.256799852475524
7629,254.29696254152304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7630,254.33029547671003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7631,254.363628411897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7632,254.396961347084,0,True,True,307.1914999745786,True,0,1,0,1.965450024954407e-07,0.0,0.0,0.0,0.0,0.0,14.374699909240007
7633,254.43029428227098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7634,254.46362721745797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7635,254.49696015264496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7636,254.53029308783195,0,True,True,310.1537998300046,True,0,1,0,1.3402093657077785e-07,0.0,0.0,0.0,0.0,0.0,16.153299948200583
7637,254.56362602301894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7638,254.59695895820593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7639,254.6302918933929,0,True,True,308.525700122118,True,0,1,0,1.642256250988794e-07,0.0,0.0,0.0,0.0,0.0,14.42210003733635
7640,254.66362482857988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7641,254.69695776376687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7642,254.73029069895387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7643,254.76362363414086,0,True,True,309.68700000084937,True,0,1,0,1.7854851819265605e-07,0.0,0.0,0.0,0.0,0.0,16.154299955815077
7644,254.79695656932785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7645,254.83028950451484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7646,254.86362243970183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7647,254.8969553748888,0,True,True,304.7044000122696,True,0,1,0,2.0584424476055574e-07,0.0,0.0,0.0,0.0,0.0,13.556600082665682
7648,254.93028831007578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7649,254.96362124526277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7650,254.99695418044976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7651,255.03028711563675,0,True,True,402.98329992219806,True,0,1,0,1.1694598356370989e-07,0.0,0.0,0.0,0.0,0.0,108.33019996061921
7652,255.06362005082374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7653,255.09695298601073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7654,255.1302859211977,0,True,True,307.56759992800653,True,0,1,0,6.536618712971176e-08,0.0,0.0,0.0,0.0,0.0,14.390400145202875
7655,255.1636188563847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7656,255.19695179157168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7657,255.23028472675867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7658,255.26361766194566,0,True,True,306.5680998843163,True,0,1,0,3.671498305379828e-08,0.0,0.0,0.0,0.0,0.0,13.894000090658665
7659,255.29695059713265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7660,255.33028353231964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7661,255.36361646750663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7662,255.3969494026936,0,True,True,309.56480000168085,True,0,1,0,3.1415428480841e-08,0.0,0.0,0.0,0.0,0.0,16.145099885761738
7663,255.43028233788058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7664,255.46361527306757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7665,255.49694820825457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7666,255.53028114344156,0,True,True,304.82219997793436,True,0,1,0,2.7967375970661124e-08,0.0,0.0,0.0,0.0,0.0,13.048499822616577
7667,255.56361407862855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7668,255.59694701381554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7669,255.6302799490025,0,True,True,307.5983999297023,True,0,1,0,2.5507750578412924e-08,0.0,0.0,0.0,0.0,0.0,14.224200043827295
7670,255.6636128841895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7671,255.69694581937648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7672,255.73027875456347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7673,255.76361168975046,0,True,True,307.70620005205274,True,0,1,0,2.6713747658391185e-08,0.0,0.0,0.0,0.0,0.0,14.043299946933985
7674,255.79694462493745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7675,255.83027756012444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7676,255.86361049531143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7677,255.8969434304984,0,True,True,306.8770000245422,True,0,1,0,2.744506488738807e-08,0.0,0.0,0.0,0.0,0.0,13.757799984887242
7678,255.9302763656854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7679,255.96360930087238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7680,255.99694223605937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7681,256.03027517124633,0,True,True,307.3743998538703,True,0,1,0,1.7959990827876027e-08,0.0,0.0,0.0,0.0,0.0,13.71929980814457
7682,256.0636081064333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7683,256.0969410416203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7684,256.1302739768073,0,True,True,305.62590016052127,True,0,1,0,1.4506598589036912e-08,0.0,0.0,0.0,0.0,0.0,13.914000010117888
7685,256.1636069119943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7686,256.1969398471813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7687,256.2302727823683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7688,256.26360571755527,0,True,True,310.5861998628825,True,0,1,0,1.372865199300577e-08,0.0,0.0,0.0,0.0,0.0,15.32420003786683
7689,256.29693865274226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7690,256.33027158792925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7691,256.36360452311624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7692,256.3969374583032,0,True,True,307.2408000007272,True,0,1,0,1.3994434056030514e-08,0.0,0.0,0.0,0.0,0.0,13.313599862158298
7693,256.4302703934902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7694,256.4636033286772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7695,256.4969362638642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7696,256.53026919905113,0,True,True,308.8843000587076,True,0,1,0,1.1985540560033314e-08,0.0,0.0,0.0,0.0,0.0,15.753600047901273
7697,256.5636021342381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7698,256.5969350694251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7699,256.6302680046121,0,True,True,306.90820002928376,True,0,1,0,1.1322796922286216e-08,0.0,0.0,0.0,0.0,0.0,13.726300094276667
7700,256.6636009397991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7701,256.6969338749861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7702,256.7302668101731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7703,256.76359974536007,0,True,True,306.4900999888778,True,0,1,0,1.0947879047762399e-08,0.0,0.0,0.0,0.0,0.0,15.059599885717034
7704,256.79693268054706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7705,256.83026561573405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7706,256.86359855092104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7707,256.89693148610803,0,True,True,308.86920006014407,True,0,1,0,1.0149999063457926e-08,0.0,0.0,0.0,0.0,0.0,13.791700126603246
7708,256.930264421295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7709,256.963597356482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7710,256.996930291669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7711,257.03026322685594,0,True,True,310.2830001153052,True,0,1,0,1.1101422003889638e-08,0.0,0.0,0.0,0.0,0.0,14.735099859535694
7712,257.0635961620429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7713,257.0969290972299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7714,257.1302620324169,0,True,True,353.55020011775196,True,0,1,0,1.2508356128648757e-08,0.0,0.0,0.0,0.0,0.0,58.6105000693351
7715,257.1635949676039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7716,257.1969279027909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7717,257.2302608379779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7718,257.26359377316487,0,True,True,389.93149995803833,True,0,1,0,1.5174192569133993e-08,0.0,0.0,0.0,0.0,0.0,93.0184000171721
7719,257.29692670835186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7720,257.33025964353885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7721,257.36359257872584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7722,257.39692551391283,0,True,True,307.3026998899877,True,0,1,0,1.480646272256081e-08,0.0,0.0,0.0,0.0,0.0,13.675899943336844
7723,257.4302584490998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7724,257.4635913842868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7725,257.4969243194738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7726,257.53025725466074,0,True,True,310.0984999909997,True,0,1,0,1.5997212443608078e-08,0.0,0.0,0.0,0.0,0.0,16.631700098514557
7727,257.56359018984773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7728,257.5969231250347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7729,257.6302560602217,0,True,True,313.8977999333292,True,0,1,0,1.8197468421021767e-08,0.0,0.0,0.0,0.0,0.0,14.02190001681447
7730,257.6635889954087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7731,257.6969219305957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7732,257.7302548657827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7733,257.7635878009697,0,True,True,310.5152000207454,True,0,1,0,2.421418088260907e-08,0.0,0.0,0.0,0.0,0.0,15.95819997601211
7734,257.79692073615666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7735,257.83025367134366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7736,257.86358660653065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7737,257.89691954171764,0,True,True,306.34230002760887,True,0,1,0,2.5556060379017254e-08,0.0,0.0,0.0,0.0,0.0,13.221299974247813
7738,257.9302524769046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7739,257.9635854120916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7740,257.9969183472786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7741,258.03025128246554,0,True,True,306.9328998681158,True,0,1,0,3.5799345710074704e-08,0.0,0.0,0.0,0.0,0.0,12.982599902898073
7742,258.06358421765253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7743,258.0969171528395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7744,258.1302500880265,0,True,True,306.09870003536344,True,0,1,0,6.383773865081821e-08,0.0,0.0,0.0,0.0,0.0,13.771099969744682
7745,258.1635830232135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7746,258.1969159584005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7747,258.2302488935875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7748,258.2635818287745,0,True,True,306.5246001351625,True,0,1,0,2.068148496903177e-08,0.0,0.0,0.0,0.0,0.0,13.535500038415194
7749,258.29691476396147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7750,258.33024769914846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7751,258.36358063433545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7752,258.39691356952244,0,True,True,309.56989992409945,True,0,1,0,3.2731243493344664e-08,0.0,0.0,0.0,0.0,0.0,16.688100062310696
7753,258.43024650470943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7754,258.4635794398964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7755,258.4969123750834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7756,258.53024531027035,0,True,True,308.3631000481546,True,0,1,0,3.282846705587872e-08,0.0,0.0,0.0,0.0,0.0,13.752700062468648
