source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10491,349.69696710562835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10492,349.73030014986676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10493,349.76363319410524,0,True,True,308.9945998508483,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.911300105974078
10494,349.7969662383437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10495,349.83029928258213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10496,349.8636323268206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10497,349.8969653710591,0,True,True,315.0212001055479,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.956700176000595
10498,349.9302984152975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10499,349.963631459536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10500,349.9969645037744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10501,350.03029754801287,0,True,True,309.1204999946058,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.128700131550431
10502,350.06363059225134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10503,350.09696363648976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10504,350.13029668072824,0,True,True,310.8663000166416,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.02919995598495
10505,350.1636297249667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10506,350.19696276920513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10507,350.2302958134436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10508,350.2636288576821,0,True,True,307.0706999860704,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.646000064909458
10509,350.2969619019205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10510,350.330294946159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10511,350.36362799039745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10512,350.39696103463586,0,True,True,309.2207000590861,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.135300112888217
10513,350.43029407887434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10514,350.4636271231128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10515,350.49696016735123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10516,350.5302932115897,0,True,True,308.52019996382296,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.76860006712377
10517,350.5636262558281,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10518,350.5969593000666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10519,350.6302923443051,0,True,True,340.3282000217587,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,46.570600010454655
10520,350.6636253885435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10521,350.69695843278197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10522,350.73029147702044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10523,350.76362452125886,0,True,True,379.34490013867617,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,79.85430001281202
10524,350.79695756549734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10525,350.8302906097358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10526,350.86362365397423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10527,350.8969566982127,0,True,True,397.831599926576,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,100.92639992944896
10528,350.9302897424512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10529,350.9636227866896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10530,350.9969558309281,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10531,351.0302888751665,0,True,True,314.09050012007356,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,18.201999831944704
10532,351.06362191940497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10533,351.09695496364344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10534,351.13028800788186,0,True,True,310.1488999091089,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.524499954655766
10535,351.16362105212033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10536,351.1969540963588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10537,351.2302871405972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10538,351.2636201848357,0,True,True,312.0213998481631,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.719299972057343
10539,351.2969532290742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10540,351.3302862733126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10541,351.36361931755107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10542,351.39695236178954,0,True,True,309.3165000900626,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.927999883890152
10543,351.43028540602796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10544,351.46361845026644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10545,351.49695149450486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10546,351.53028453874333,0,True,True,307.39059997722507,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.436400029808283
10547,351.5636175829818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10548,351.5969506272202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10549,351.6302836714587,0,True,True,307.3376000393182,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.408899936825037
10550,351.6636167156972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10551,351.6969497599356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10552,351.73028280417407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10553,351.76361584841254,0,True,True,308.58150008134544,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.494200073182583
10554,351.79694889265096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10555,351.83028193688943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10556,351.8636149811279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10557,351.8969480253663,0,True,True,308.60370001755655,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.813199941068888
10558,351.9302810696048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10559,351.9636141138432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10560,351.9969471580817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10561,352.03028020232017,0,True,True,306.8041999358684,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.92140006646514
10562,352.0636132465586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10563,352.09694629079706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10564,352.13027933503554,0,True,True,309.18000009842217,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.356499934569001
10565,352.16361237927396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10566,352.19694542351243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10567,352.2302784677509,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10568,352.2636115119893,0,True,True,307.7565999701619,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.475700048729777
10569,352.2969445562278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10570,352.3302776004663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10571,352.3636106447047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10572,352.39694368894317,0,True,True,312.5861999578774,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.20119989477098
10573,352.43027673318164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10574,352.46360977742006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10575,352.49694282165854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10576,352.53027586589695,0,True,True,308.52929991669953,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.56399990618229
10577,352.56360891013543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10578,352.5969419543739,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10579,352.6302749986123,0,True,True,372.78370000422,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,76.69760007411242
10580,352.6636080428508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10581,352.6969410870893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10582,352.7302741313277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10583,352.76360717556616,0,True,True,372.3271999042481,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,74.78910009376705
10584,352.79694021980464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10585,352.83027326404306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10586,352.86360630828153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10587,352.89693935252,0,True,True,309.1677001211792,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.43140008673072
10588,352.9302723967584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10589,352.9636054409969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10590,352.9969384852353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10591,353.0302715294738,0,True,True,307.5983999297023,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.917000032961369
10592,353.06360457371227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10593,353.0969376179507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10594,353.13027066218916,0,True,True,312.02830001711845,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.351299963891506
10595,353.16360370642764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10596,353.19693675066605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10597,353.23026979490453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10598,353.263602839143,0,True,True,309.9521999247372,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.410399831831455
10599,353.2969358833814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10600,353.3302689276199,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10601,353.3636019718584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10602,353.3969350160968,0,True,True,313.7340000830591,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.77299989387393
10603,353.43026806033527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10604,353.4636011045737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10605,353.49693414881216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10606,353.53026719305063,0,True,True,310.788800008595,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.917499920353293
10607,353.56360023728905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10608,353.5969332815275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10609,353.630266325766,0,True,True,310.8288999646902,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.727299964055419
10610,353.6635993700044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10611,353.6969324142429,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10612,353.73026545848137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10613,353.7635985027198,0,True,True,308.66060010157526,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.490799978375435
10614,353.79693154695826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10615,353.83026459119674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10616,353.86359763543516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10617,353.89693067967363,0,True,True,312.2306000441313,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.928400050848722
10618,353.93026372391205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10619,353.9635967681505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10620,353.996929812389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10621,354.0302628566274,0,True,True,362.48259991407394,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,64.52229991555214
10622,354.0635959008659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10623,354.09692894510437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10624,354.1302619893428,0,True,True,356.77800001576543,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,58.71140002273023
10625,354.16359503358126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10626,354.19692807781973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10627,354.23026112205815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10628,354.2635941662966,0,True,True,312.1595000848174,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.44579996354878
10629,354.2969272105351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10630,354.3302602547735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10631,354.363593299012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10632,354.39692634325047,0,True,True,396.1890998762101,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,98.06320001371205
10633,354.4302593874889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10634,354.46359243172736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10635,354.4969254759658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10636,354.53025852020426,0,True,True,312.8736999351531,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,18.32000003196299
10637,354.56359156444273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10638,354.59692460868115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10639,354.6302576529196,0,True,True,309.0169997885823,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.162599876523018
10640,354.6635906971581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10641,354.6969237413965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10642,354.730256785635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10643,354.76358982987347,0,True,True,310.08640001527965,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.4810999520123
10644,354.7969228741119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10645,354.83025591835036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10646,354.86358896258884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10647,354.89692200682725,0,True,True,306.5875999163836,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.131099985912442
10648,354.9302550510657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10649,354.96358809530415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10650,354.9969211395426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10651,355.0302541837811,0,True,True,310.61899987980723,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.556299826130271
10652,355.0635872280195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10653,355.096920272258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10654,355.13025331649646,0,True,True,308.2507997751236,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.745100004598498
10655,355.1635863607349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10656,355.19691940497336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10657,355.23025244921183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10658,355.26358549345025,0,True,True,308.67149983532727,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.883099891245365
10659,355.2969185376887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10660,355.3302515819272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10661,355.3635846261656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10662,355.3969176704041,0,True,True,308.57840017415583,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.893699971958995
10663,355.4302507146425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10664,355.463583758881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10665,355.49691680311946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10666,355.5302498473579,0,True,True,309.3976001255214,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.925699982792139
10667,355.56358289159635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10668,355.59691593583483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10669,355.63024898007325,0,True,True,313.6205000337213,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.8312001042068
10670,355.6635820243117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10671,355.6969150685502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10672,355.7302481127886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10673,355.7635811570271,0,True,True,308.33949986845255,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.696399983018637
10674,355.79691420126557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10675,355.830247245504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10676,355.86358028974246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10677,355.8969133339809,0,True,True,309.86019992269576,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.850499806925654
10678,355.93024637821935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10679,355.9635794224578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10680,355.99691246669624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10681,356.0302455109347,0,True,True,307.7338000293821,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.987000100314617
10682,356.0635785551732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10683,356.0969115994116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10684,356.1302446436501,0,True,True,310.3072999510914,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.082599828019738
10685,356.16357768788856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10686,356.196910732127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10687,356.23024377636546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10688,356.26357682060393,0,True,True,308.02679993212223,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.57010006904602
10689,356.29690986484235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10690,356.3302429090808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10691,356.3635759533193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10692,356.3969089975577,0,True,True,309.5994000323117,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.68150014989078
10693,356.4302420417962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10694,356.4635750860346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10695,356.4969081302731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10696,356.53024117451156,0,True,True,310.8300999738276,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.561900101602077
10697,356.56357421875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10698,356.59690726298845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10699,356.6302403072269,0,True,True,381.47500017657876,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,84.80739989317954
10700,356.66357335146535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10701,356.6969063957038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10702,356.7302394399423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10703,356.7635724841807,0,True,True,306.95390002802014,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.544999994337559
10704,356.7969055284192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10705,356.83023857265766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10706,356.8635716168961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10707,356.89690466113456,0,True,True,307.13730002753437,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.456699904054403
10708,356.930237705373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10709,356.96357074961145,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10710,356.9969037938499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10711,357.03023683808834,0,True,True,304.5252999290824,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.063900103792548
10712,357.0635698823268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10713,357.0969029265653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10714,357.1302359708037,0,True,True,311.38839991763234,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.632100075483322
10715,357.1635690150422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10716,357.19690205928066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10717,357.2302351035191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10718,357.26356814775755,0,True,True,316.0063000395894,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.986899940297008
10719,357.296901191996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10720,357.33023423623445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10721,357.3635672804729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10722,357.39690032471134,0,True,True,314.4207000732422,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.630500063300133
10723,357.4302333689498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10724,357.4635664131883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10725,357.4968994574267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10726,357.5302325016652,0,True,True,311.9771999772638,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.837300103157759
10727,357.56356554590366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10728,357.5968985901421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10729,357.63023163438055,0,True,True,312.3194999061525,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.923600083217025
10730,357.663564678619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10731,357.69689772285744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10732,357.7302307670959,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10733,357.7635638113344,0,True,True,310.1794000249356,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.840300031006336
10734,357.7968968555728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10735,357.8302298998113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10736,357.8635629440497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10737,357.8968959882882,0,True,True,306.9688999094069,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.078000094741583
