cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/movies2_movies2_001194_10cfe84fb8e7.pt,movies2_movies2_001194_10cfe84fb8e7,1,violence,train,movies2,data\merged\videos\violence\movies2_001194.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_722.mp4,movies2_001194.mp4,50,224,224,uint8,wholeframe,40,8.0,01426057ae651a959553eb61d2247ec07660840319e74f201b42ae53fbd9ff70,pcg_8e6edf0c93dd44bc,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001195_0f072686aa67.pt,movies2_movies2_001195_0f072686aa67,1,violence,train,movies2,data\merged\videos\violence\movies2_001195.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_723.mp4,movies2_001195.mp4,50,224,224,uint8,wholeframe,40,8.0,a1d639bf37c5863e9a1f2633dd67b792904235d1e7ebaea9f1e209920bb7d0dd,pcg_a2ce650852d8a971,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001195_3bdb3dcb649f.pt,movies2_movies2_001195_3bdb3dcb649f,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001195.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_724.mp4,movies2_001195.mp4,50,224,224,uint8,wholeframe,47,8.0,677b5b884eeaa0ee9b5a1d67b422eab49e5a0b9af9d33b70dfeee2e0fffb0150,pcg_cd81c44661bbff04,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001198_11da44cbf70d.pt,movies2_movies2_001198_11da44cbf70d,1,violence,train,movies2,data\merged\videos\violence\movies2_001198.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_726.mp4,movies2_001198.mp4,50,224,224,uint8,wholeframe,40,8.0,39b78ff56195a2e135615d5644d4ffcc5c45624fa186c1d3df39223b981e0afe,pcg_33913bf11d78d218,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001199_1691d819f4c2.pt,movies2_movies2_001199_1691d819f4c2,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001199.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_728.mp4,movies2_001199.mp4,50,224,224,uint8,wholeframe,43,8.0,5a19e3905159ee7601a9321dc130137119ba4a5fd2660a430ce2b22b628b4b96,pcg_cd81c44661bbff04,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001200_c4f6d25b296d.pt,movies2_movies2_001200_c4f6d25b296d,1,violence,train,movies2,data\merged\videos\violence\movies2_001200.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_728.mp4,movies2_001200.mp4,50,224,224,uint8,wholeframe,40,8.0,eedc7485636b9e453d6af12a06235635dbd4e4237c9107190b376d217a06dcd9,pcg_f92c1f453476bd23,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001201_5230df484db2.pt,movies2_movies2_001201_5230df484db2,1,violence,train,movies2,data\merged\videos\violence\movies2_001201.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_729.mp4,movies2_001201.mp4,50,224,224,uint8,wholeframe,40,8.0,d16aea8ec2d6794928e79ad5f40def06fb49b9496e7907f2b3a80f79934ca6d1,pcg_450ead7c5f8e4db6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001201_a199c6bbe768.pt,movies2_movies2_001201_a199c6bbe768,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001201.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_73.mp4,movies2_001201.mp4,50,224,224,uint8,wholeframe,40,8.0,9b27bb36342b445814fb5680af830ed5426e567f6b5772a7de5641ae66b1dcb5,pcg_d3213433aa7a1753,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001202_c08ae9276fea.pt,movies2_movies2_001202_c08ae9276fea,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001202.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_730.mp4,movies2_001202.mp4,50,224,224,uint8,wholeframe,46,8.0,430e42370c7ff88726875bed59a86b0e39b5ac76e1d6e85cffef0faca25cbce4,pcg_96453477b88d2652,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001203_116e0e6223e2.pt,movies2_movies2_001203_116e0e6223e2,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001203.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_731.mp4,movies2_001203.mp4,50,224,224,uint8,wholeframe,47,8.0,69c4122089336c9ebc0d3e6899fb4dd4b79b35c8fa1e419de22ea552707000a1,pcg_b738bc23d2bca872,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001203_b2e00e0305e0.pt,movies2_movies2_001203_b2e00e0305e0,1,violence,train,movies2,data\merged\videos\violence\movies2_001203.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_730.mp4,movies2_001203.mp4,50,224,224,uint8,wholeframe,40,8.0,894bfbac793ad2dab54a9a0ba00f5d6ffcee84b20650c2941736cdacb3a7de02,pcg_148eb957109f0000,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001204_756d28497e92.pt,movies2_movies2_001204_756d28497e92,1,violence,train,movies2,data\merged\videos\violence\movies2_001204.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_731.mp4,movies2_001204.mp4,50,224,224,uint8,wholeframe,40,8.0,2f1fffe6313bd5baa0e507fa149acf9554a0916c15eae8395372c1003d6931ed,pcg_f9fb60c969057844,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001205_7bc5cfa2c25e.pt,movies2_movies2_001205_7bc5cfa2c25e,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001205.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_733.mp4,movies2_001205.mp4,50,224,224,uint8,wholeframe,48,8.0,1f52d3be8b53d9af950448da737dd14273b7f08a71019c9ddc4fd9813f2ab045,pcg_211e0801f809d0b9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001205_ce39d13dcbac.pt,movies2_movies2_001205_ce39d13dcbac,1,violence,train,movies2,data\merged\videos\violence\movies2_001205.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_732.mp4,movies2_001205.mp4,50,224,224,uint8,wholeframe,40,8.0,71f09c6d3404cafd643b18d03cdb79416c0ae012fb97e1043ab42f935e19ec94,pcg_4185c8d2f673a170,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001206_7fd67995bceb.pt,movies2_movies2_001206_7fd67995bceb,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001206.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_734.mp4,movies2_001206.mp4,50,224,224,uint8,wholeframe,42,8.0,29a20666be8a8dc60f1a42ca68da5246fa63b4215339d443b2282c72a16746f0,pcg_4354136779cdfade,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001206_97bfdd45261c.pt,movies2_movies2_001206_97bfdd45261c,1,violence,train,movies2,data\merged\videos\violence\movies2_001206.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_733.mp4,movies2_001206.mp4,50,224,224,uint8,wholeframe,40,8.0,155b375defd296934c278b7af0a3b586f9fbbe5be9d4d3ac5cbd7f5e631452ee,pcg_95845c3987dc7cf4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001207_0be0cacfdeb1.pt,movies2_movies2_001207_0be0cacfdeb1,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001207.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_735.mp4,movies2_001207.mp4,50,224,224,uint8,wholeframe,46,8.0,d0282e61a75b87bfd8b749e3d82a9ff5b34447c4d1c4a88be793a62b86f0f4eb,pcg_6839807cc101c641,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001207_83cf869326f0.pt,movies2_movies2_001207_83cf869326f0,1,violence,train,movies2,data\merged\videos\violence\movies2_001207.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_734.mp4,movies2_001207.mp4,50,224,224,uint8,wholeframe,40,8.0,9cf836a2a7b4308a7a76330270b191b274906e9819779e82227da7cdc27ad494,pcg_a8cab17bca06ccad,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001208_27a1a0560dcc.pt,movies2_movies2_001208_27a1a0560dcc,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001208.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_736.mp4,movies2_001208.mp4,50,224,224,uint8,wholeframe,50,8.0,127051da40d53e9246e6832144ae741273fd5db5b7bb22086210b04c1463f05a,pcg_96453477b88d2652,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001208_af517c458b3a.pt,movies2_movies2_001208_af517c458b3a,1,violence,train,movies2,data\merged\videos\violence\movies2_001208.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_735.mp4,movies2_001208.mp4,50,224,224,uint8,wholeframe,40,8.0,ee3967f3aafc9ab78c518224d8e253e26a32cab53488eede98235be5d2e35f2a,pcg_c92c141807548e97,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001209_1e2d0428515c.pt,movies2_movies2_001209_1e2d0428515c,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001209.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_737.mp4,movies2_001209.mp4,50,224,224,uint8,wholeframe,39,8.0,a8e6744fde75ce46d29ab3ed23b8bc1fe7d2e907f6ca3df42046d97a32c5ffb1,pcg_730c005b129740ae,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001209_a544dc5b3061.pt,movies2_movies2_001209_a544dc5b3061,1,violence,train,movies2,data\merged\videos\violence\movies2_001209.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_736.mp4,movies2_001209.mp4,50,224,224,uint8,wholeframe,40,8.0,f9c42553c7306937085ee0a448ec67165e4e91000c397b742ff90523459afe90,pcg_d4d3ffdea13e1fb6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001210_47f576e9b900.pt,movies2_movies2_001210_47f576e9b900,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001210.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_738.mp4,movies2_001210.mp4,50,224,224,uint8,wholeframe,41,8.0,c1f3743f8c37265ee8c4ee7154463d47d5a8cb2ee79bd97af4bc9ff0414d07be,pcg_fb053ea6185d71b9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001210_8942ecf72ab2.pt,movies2_movies2_001210_8942ecf72ab2,1,violence,train,movies2,data\merged\videos\violence\movies2_001210.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_737.mp4,movies2_001210.mp4,50,224,224,uint8,wholeframe,40,8.0,8572287e47994ce1fa262ed707b1969e14e5791af1b7c7f1168f1ccd23bb6af6,pcg_461ff8691deadadc,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001211_80ea5debc971.pt,movies2_movies2_001211_80ea5debc971,1,violence,train,movies2,data\merged\videos\violence\movies2_001211.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_738.mp4,movies2_001211.mp4,50,224,224,uint8,wholeframe,40,8.0,39ae6293daa4a528e381595b9e6d6f660b0bd383ede22dc134e8a1fe777b0e2a,pcg_1441fc716940888d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001211_eb9aa2bca5a0.pt,movies2_movies2_001211_eb9aa2bca5a0,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001211.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_739.mp4,movies2_001211.mp4,50,224,224,uint8,wholeframe,42,8.0,c7f2a6cd8a53018b107c8c2e618092d44e838de02abb331549130cd7f04544c2,pcg_b298dee64119065e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001212_91c3ac963162.pt,movies2_movies2_001212_91c3ac963162,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001212.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_74.mp4,movies2_001212.mp4,50,224,224,uint8,wholeframe,40,8.0,c2c1a2285eaba08a10d4f421155b0d827acf879afbe674283828526d0fe30425,pcg_04653dd547b15a17,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001213_883cbcd063f3.pt,movies2_movies2_001213_883cbcd063f3,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001213.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_740.mp4,movies2_001213.mp4,50,224,224,uint8,wholeframe,37,8.0,369ef35ef8b10fa41c947977de2daaa56433b37d9de77a0d6ac1539a8f61a269,pcg_aee32da5cdb9601c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001213_88da91b074fc.pt,movies2_movies2_001213_88da91b074fc,1,violence,train,movies2,data\merged\videos\violence\movies2_001213.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_74.mp4,movies2_001213.mp4,50,224,224,uint8,wholeframe,41,8.0,30782042457b636d8408d71912bf11e227377818bb1fff76c389409ab7282ffc,pcg_9cd1623bcd5b26fa,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001215_5a5f35ae0023.pt,movies2_movies2_001215_5a5f35ae0023,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001215.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_742.mp4,movies2_001215.mp4,50,224,224,uint8,wholeframe,44,8.0,fc04ae9f7aacc864a05affad44c9dba468157cf871577df64aec1ea5530767f9,pcg_849a5d8f2f08eafa,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001216_ec1df71d6b19.pt,movies2_movies2_001216_ec1df71d6b19,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001216.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_743.mp4,movies2_001216.mp4,50,224,224,uint8,wholeframe,37,8.0,1ffeb0a887fda212c038feffecf5e978dc46abb30ec1a816543654401d41a6f1,pcg_c84ed7ce6bf5f5f3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001217_810fc75bb45f.pt,movies2_movies2_001217_810fc75bb45f,1,violence,train,movies2,data\merged\videos\violence\movies2_001217.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_743.mp4,movies2_001217.mp4,50,224,224,uint8,wholeframe,38,8.0,a58bf949472455baa76286a8ff1ca1a8d62554a1e594fcffe4b0343c6cbe385b,pcg_a18d63aa1f21fce8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001217_cc8cb6fda84d.pt,movies2_movies2_001217_cc8cb6fda84d,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001217.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_744.mp4,movies2_001217.mp4,50,224,224,uint8,wholeframe,42,8.0,2b655ed78fc0f4f1c040cf9a664aad063af7de09daadafe8f40ca961bed3f2dc,pcg_1b05dc429ed6a07f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001218_466bbd46fd01.pt,movies2_movies2_001218_466bbd46fd01,1,violence,train,movies2,data\merged\videos\violence\movies2_001218.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_744.mp4,movies2_001218.mp4,50,224,224,uint8,wholeframe,39,8.0,33969f6cdcaec408ee0ffbf44f5c5e45081227b9879ca3a3b75f7e2cd34f9e27,pcg_c6e16a769234bd85,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001218_f1630d072507.pt,movies2_movies2_001218_f1630d072507,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001218.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_745.mp4,movies2_001218.mp4,50,224,224,uint8,wholeframe,36,8.0,e9ed1149c20d3a12aa5cefe1deed0d9a71408e2f4e5c011b9d079e323d4ce592,pcg_2e8517daf51e6181,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001219_dd00d4d33aa4.pt,movies2_movies2_001219_dd00d4d33aa4,1,violence,train,movies2,data\merged\videos\violence\movies2_001219.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_745.mp4,movies2_001219.mp4,50,224,224,uint8,wholeframe,44,8.0,7094e3299afc79f58b85a5e14c2ed0ef36c56cadf944ec72332afef2cfc52a1c,pcg_83ed98e5ce6a5c6e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001220_d3a100473d14.pt,movies2_movies2_001220_d3a100473d14,1,violence,train,movies2,data\merged\videos\violence\movies2_001220.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_746.mp4,movies2_001220.mp4,50,224,224,uint8,wholeframe,38,8.0,30a3f24ad702c98182a778376333ada042e7b2147fbb493575c5fa11aa86f2a8,pcg_611a51ff348498f8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001221_24ece5b4a64f.pt,movies2_movies2_001221_24ece5b4a64f,1,violence,train,movies2,data\merged\videos\violence\movies2_001221.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_747.mp4,movies2_001221.mp4,50,224,224,uint8,wholeframe,36,8.0,079705b1a5b54613bd9b205930a87a905e890c082b3006726de0d67dc571c07d,pcg_eba8b129e0b975fa,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001221_db316ee82728.pt,movies2_movies2_001221_db316ee82728,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001221.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_748.mp4,movies2_001221.mp4,50,224,224,uint8,wholeframe,37,8.0,9d87ff9b0e71a86901b98d27bfed9f49007afcadbabb5e25e397c4731ec88b8a,pcg_8fb8348d11e81c5b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001222_d0e3c8be1107.pt,movies2_movies2_001222_d0e3c8be1107,1,violence,train,movies2,data\merged\videos\violence\movies2_001222.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_748.mp4,movies2_001222.mp4,50,224,224,uint8,wholeframe,40,8.0,1591bff7cc897c35789bfea4e2896a7859332c706a5b0bbca9d8fee1026b214a,pcg_bee52fd60e9da73f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001223_697507ab0e1b.pt,movies2_movies2_001223_697507ab0e1b,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001223.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_75.mp4,movies2_001223.mp4,50,224,224,uint8,wholeframe,40,8.0,bf9581155ce43ad2fcce7b69f16f02e4540810a8b336f9d27eaf119bfc84f639,pcg_f744553de0a8935f,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001224_478d038a0adf.pt,movies2_movies2_001224_478d038a0adf,1,violence,train,movies2,data\merged\videos\violence\movies2_001224.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_75.mp4,movies2_001224.mp4,50,224,224,uint8,wholeframe,40,8.0,a59022c8449ca7218e63c07b0424222b4e5cd62ff8e9f41198255f17730cdc31,pcg_05bdc176ed1cffb6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001224_689a9a930b60.pt,movies2_movies2_001224_689a9a930b60,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001224.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_750.mp4,movies2_001224.mp4,50,224,224,uint8,wholeframe,40,8.0,f568b83ffd3fe0524beb22900fb4db58ab9eaa8e4430733bd0a1f6f498b8dc4f,pcg_5001b9c7a3468373,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001225_4270bb411813.pt,movies2_movies2_001225_4270bb411813,1,violence,train,movies2,data\merged\videos\violence\movies2_001225.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_750.mp4,movies2_001225.mp4,50,224,224,uint8,wholeframe,39,8.0,6138fe3e11880722b5720e723168f816ff1894d2a690297c0e4bec915fb4c874,pcg_0177ff3ba4e3247b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001225_69449aed0b29.pt,movies2_movies2_001225_69449aed0b29,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001225.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_751.mp4,movies2_001225.mp4,50,224,224,uint8,wholeframe,40,8.0,1a8ab2bade0b6de0c9fb386e1808a69b959fbe6e1801fe3b4b2fcb654fcc7840,pcg_dae465355df4fe8e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001226_121fb4efe79e.pt,movies2_movies2_001226_121fb4efe79e,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001226.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_752.mp4,movies2_001226.mp4,50,224,224,uint8,wholeframe,40,8.0,4c42e7b852c7fb14f5dcc7874ca5e18bbcfb0a3746d1b6bc04292126a5006f3f,pcg_d7bde01cdb05334e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001227_48a1aa6edf84.pt,movies2_movies2_001227_48a1aa6edf84,1,violence,train,movies2,data\merged\videos\violence\movies2_001227.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_752.mp4,movies2_001227.mp4,50,224,224,uint8,wholeframe,34,8.0,4bb32fc6f1a8a4fc1b224e036c9ef1464b5fc4cf475118bc5f44dbd2d0d1e736,pcg_1e44ba8c542f2c46,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001228_6f941b221761.pt,movies2_movies2_001228_6f941b221761,1,violence,train,movies2,data\merged\videos\violence\movies2_001228.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_753.mp4,movies2_001228.mp4,50,224,224,uint8,wholeframe,38,8.0,31847933f9b7d6eaa319327b3af724dce5ab8b1ea954a8e7ce12d9f422758af5,pcg_6a3ffb24bb4e7971,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001229_c530a9b1b0ef.pt,movies2_movies2_001229_c530a9b1b0ef,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001229.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_755.mp4,movies2_001229.mp4,50,224,224,uint8,wholeframe,40,8.0,61263bad100233f6a437b5f77a00a76c664bc3c022a3675dce89da9bb8d50d4e,pcg_1fc7b0287eb3d070,stage4_prime_v2
