source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10944,364.79683157309614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10945,364.8301646169168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10946,364.86349766073744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10947,364.89683070455806,0,True,True,21.492200205102563,False,0,0,,,12.659299885854125,5.326800048351288,0.6111999973654747,0.04020007327198982,0.0,0.0
10948,364.93016374837873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10949,364.96349679219935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10950,364.99682983602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10951,365.03016287984065,0,True,True,20.807999884709716,False,0,0,,,11.973700020462275,5.470499861985445,0.5767999682575464,0.03769993782043457,0.0,0.0
10952,365.06349592366126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10953,365.09682896748194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10954,365.13016201130256,0,True,True,445.7377998623997,True,1,1,0,0.018440943211317062,12.934500118717551,5.9176001232117414,6.427800050005317,0.051900045946240425,298.3552000951022,88.00230012275279
10955,365.16349505512324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10956,365.19682809894385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10957,365.2301611427645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10958,365.26349418658515,0,True,True,26.50279994122684,False,0,0,,,11.5493000485003,5.103900097310543,6.50989986024797,0.07650000043213367,0.0,0.0
10959,365.29682723040577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10960,365.3301602742264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10961,365.36349331804706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10962,365.3968263618677,0,True,True,345.3422000166029,True,1,1,0,0.022656431421637535,12.555999914184213,5.780400009825826,9.649300016462803,0.09030010551214218,275.6129999179393,15.602000057697296
10963,365.43015940568836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10964,365.463492449509,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10965,365.4968254933296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10966,365.53015853715027,0,True,True,664.8369000758976,True,2,2,0,0.019575651735067368,13.36260000243783,6.354799959808588,15.149099985137582,0.09709992446005344,271.9296000432223,13.661100063472986
10967,365.5634915809709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10968,365.59682462479157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10969,365.6301576686122,0,True,True,37.10080008022487,False,0,0,,,12.782900128513575,5.535200005397201,15.864200191572309,0.09369989857077599,0.0,0.0
10970,365.6634907124328,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10971,365.6968237562535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10972,365.7301568000741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10973,365.7634898438948,0,True,True,285.302999895066,True,1,1,0,0.021974248811602592,11.884599924087524,5.398900015279651,15.261000022292137,0.09270012378692627,211.39760012738407,14.772499911487103
10974,365.7968228877154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10975,365.830155931536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10976,365.8634889753567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10977,365.8968220191773,0,True,True,37.47069998644292,False,0,0,,,14.398099854588509,5.929300095885992,14.490700094029307,0.08759996853768826,0.0,0.0
10978,365.9301550629979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10979,365.9634881068186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10980,365.9968211506392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10981,366.0301541944599,0,True,True,32.68410009332001,False,0,0,,,11.852999916300178,5.314599955454469,12.17330014333129,0.08459994569420815,0.0,0.0
10982,366.0634872382805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10983,366.09682028210113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10984,366.1301533259218,0,True,True,38.8329999987036,False,0,0,,,17.216299893334508,8.973699994385242,13.21399980224669,0.11799996718764305,0.0,0.0
10985,366.16348636974243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10986,366.1968194135631,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10987,366.2301524573837,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10988,366.26348550120434,0,True,True,630.4394998587668,True,2,2,0,0.024240070953965187,11.961600044742227,5.53379999473691,15.036199940368533,0.10180007666349411,225.83350003696978,14.192699920386076
10989,366.296818545025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10990,366.33015158884564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10991,366.3634846326663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10992,366.39681767648693,0,True,True,300.231299828738,True,1,1,0,0.022051939740777016,11.99029991403222,5.159399937838316,17.749099992215633,0.09689992293715477,223.61189988441765,14.839499955996871
10993,366.43015072030755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10994,366.4634837641282,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10995,366.49681680794885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10996,366.53014985176947,0,True,True,41.21629986912012,False,0,0,,,14.096200000494719,7.595499977469444,18.3271998539567,0.10199984535574913,0.0,0.0
10997,366.56348289559014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10998,366.59681593941076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10999,366.63014898323144,0,True,True,38.05009997449815,False,0,0,,,11.733999941498041,5.225199973210692,17.8400999866426,0.0996999442577362,0.0,0.0
11000,366.66348202705205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11001,366.6968150708727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11002,366.73014811469335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11003,366.76348115851397,0,True,True,360.4798000305891,True,1,1,0,0.019229965284466743,11.792799923568964,5.385299911722541,19.098300021141768,0.10629999451339245,283.9003000408411,14.08239989541471
11004,366.79681420233464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11005,366.83014724615526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11006,366.8634802899759,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11007,366.89681333379656,0,True,True,703.1953998375684,True,2,2,0,0.02030586078763008,13.035299954935908,6.307499948889017,16.51560002937913,0.09069987572729588,306.2153998762369,14.003799995407462
11008,366.9301463776172,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11009,366.96347942143785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11010,366.9968124652585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11011,367.0301455090791,0,True,True,36.45410016179085,False,0,0,,,12.393399840220809,5.301999859511852,15.218300046399236,0.08579972200095654,0.0,0.0
11012,367.06347855289977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11013,367.0968115967204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11014,367.130144640541,0,True,True,42.75360004976392,False,0,0,,,19.368299981579185,11.573099996894598,14.857799978926778,0.10660034604370594,0.0,0.0
11015,367.1634776843617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11016,367.1968107281823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11017,367.230143772003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11018,367.2634768158236,0,True,True,35.77740001492202,False,0,0,,,15.426099998876452,7.2119999676942825,11.882200138643384,0.03869994543492794,0.0,0.0
11019,367.2968098596442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11020,367.3301429034649,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11021,367.3634759472855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11022,367.3968089911062,0,True,True,34.5314999576658,False,0,0,,,11.502499924972653,5.250399932265282,14.750000089406967,0.03909994848072529,0.0,0.0
11023,367.4301420349268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11024,367.4634750787474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11025,367.4968081225681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11026,367.5301411663887,0,True,True,30.646600062027574,False,0,0,,,12.158600147813559,5.372999934479594,9.038600139319897,0.037400051951408386,0.0,0.0
11027,367.5634742102094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11028,367.59680725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11029,367.63014029785063,0,True,True,20.75259992852807,False,0,0,,,11.753899976611137,5.580400116741657,0.5574000533670187,0.03620004281401634,0.0,0.0
11030,367.6634733416713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11031,367.6968063854919,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11032,367.73013942931254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11033,367.7634724731332,0,True,True,21.19420003145933,False,0,0,,,11.873799841850996,5.5547000374644995,0.5690997932106256,0.03610015846788883,0.0,0.0
11034,367.79680551695384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11035,367.8301385607745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11036,367.86347160459513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11037,367.89680464841575,0,True,True,23.556299973279238,False,0,0,,,14.434999786317348,7.079500006511807,0.6041999440640211,0.039300182834267616,0.0,0.0
11038,367.9301376922364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11039,367.96347073605705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11040,367.9968037798777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11041,368.03013682369834,0,True,True,20.356199936941266,False,0,0,,,11.557899881154299,5.334499990567565,0.5757000762969255,0.036300159990787506,0.0,0.0
11042,368.06346986751896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11043,368.09680291133964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11044,368.13013595516026,0,True,True,20.581099903210998,False,0,0,,,11.758800130337477,5.409099860116839,0.6395999807864428,0.03900006413459778,0.0,0.0
11045,368.16346899898093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11046,368.19680204280155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11047,368.23013508662217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11048,368.26346813044285,0,True,True,20.516299875453115,False,0,0,,,11.660299962386489,5.322099896147847,0.5723000504076481,0.03879982978105545,0.0,0.0
11049,368.29680117426346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11050,368.3301342180841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11051,368.36346726190476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11052,368.3968003057254,0,True,True,20.335499895736575,False,0,0,,,11.507100192829967,5.2807999309152365,0.5628000944852829,0.03719981759786606,0.0,0.0
11053,368.43013334954605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11054,368.4634663933667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11055,368.4967994371873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11056,368.53013248100797,0,True,True,19.316100049763918,False,0,0,,,12.001399882137775,5.601599812507629,0.5692001432180405,0.0366999302059412,0.0,0.0
11057,368.5634655248286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11058,368.59679856864926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11059,368.6301316124699,0,True,True,20.413399906829,False,0,0,,,11.665599886327982,5.500100087374449,0.5749000702053308,0.037800054997205734,0.0,0.0
11060,368.6634646562905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11061,368.6967977001112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11062,368.7301307439318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11063,368.76346378775247,0,True,True,22.232099901884794,False,0,0,,,13.264100067317486,6.336200051009655,0.5867998115718365,0.03900006413459778,0.0,0.0
11064,368.7967968315731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11065,368.8301298753937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11066,368.8634629192144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11067,368.896795963035,0,True,True,20.374999847263098,False,0,0,,,11.606500018388033,5.320300115272403,0.5665000062435865,0.03729993477463722,0.0,0.0
11068,368.9301290068556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11069,368.9634620506763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11070,368.9967950944969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11071,369.0301281383176,0,True,True,21.827199961990118,False,0,0,,,12.963199988007545,6.426600040867925,0.5890000611543655,0.04000007174909115,0.0,0.0
11072,369.0634611821382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11073,369.09679422595883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11074,369.1301272697795,0,True,True,20.406800089403987,False,0,0,,,11.603199876844883,5.230600014328957,0.5727000534534454,0.0371001660823822,0.0,0.0
11075,369.1634603136001,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11076,369.1967933574208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11077,369.2301264012414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11078,369.26345944506204,0,True,True,20.06100001744926,False,0,0,,,11.388899991288781,5.240099970251322,0.5721999332308769,0.03629992716014385,0.0,0.0
11079,369.2967924888827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11080,369.33012553270333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11081,369.363458576524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11082,369.39679162034463,0,True,True,20.667500095441937,False,0,0,,,11.61279994994402,5.24790002964437,0.5691000260412693,0.03510015085339546,0.0,0.0
11083,369.43012466416525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11084,369.4634577079859,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11085,369.49679075180654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11086,369.5301237956272,0,True,True,20.275300135836005,False,0,0,,,11.460800189524889,5.224799970164895,0.5709000397473574,0.03729993477463722,0.0,0.0
11087,369.56345683944784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11088,369.59678988326846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11089,369.63012292708913,0,True,True,22.662099916487932,False,0,0,,,13.70230014435947,5.850499961525202,0.579899875447154,0.036400044336915016,0.0,0.0
11090,369.66345597090975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11091,369.69678901473037,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11092,369.73012205855105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11093,369.76345510237167,0,True,True,20.44170000590384,False,0,0,,,11.631400091573596,5.337799899280071,0.5833001341670752,0.03700004890561104,0.0,0.0
11094,369.79678814619234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11095,369.83012119001296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11096,369.8634542338336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11097,369.89678727765425,0,True,True,22.159600164741278,False,0,0,,,13.251999858766794,6.417599972337484,0.5815001204609871,0.036499928683042526,0.0,0.0
11098,369.9301203214749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11099,369.96345336529555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11100,369.99678640911617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11101,370.0301194529368,0,True,True,20.653099985793233,False,0,0,,,11.844000080600381,5.294299917295575,0.5721000488847494,0.03609992563724518,0.0,0.0
11102,370.06345249675746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11103,370.0967855405781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11104,370.13011858439876,0,True,True,21.10280003398657,False,0,0,,,12.225100072100759,5.705599905923009,0.6260999944061041,0.036599813029170036,0.0,0.0
11105,370.1634516282194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11106,370.19678467204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11107,370.2301177158607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11108,370.2634507596813,0,True,True,20.486899884417653,False,0,0,,,12.0044001378119,5.450100172311068,0.584400026127696,0.03629992716014385,0.0,0.0
11109,370.2967838035019,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11110,370.3301168473226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11111,370.3634498911432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11112,370.3967829349639,0,True,True,20.363999996334314,False,0,0,,,11.587399989366531,5.232500145211816,0.5574000533670187,0.03629992716014385,0.0,0.0
11113,370.4301159787845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11114,370.4634490226051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11115,370.4967820664258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11116,370.5301151102464,0,True,True,21.51559991762042,False,0,0,,,12.57740007713437,5.61359990388155,0.5886000581085682,0.036499928683042526,0.0,0.0
11117,370.5634481540671,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11118,370.5967811978877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11119,370.6301142417083,0,True,True,26.20390010997653,False,0,0,,,17.2908001113683,10.41570003144443,0.6422000005841255,0.03760005347430706,0.0,0.0
11120,370.663447285529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11121,370.6967803293496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11122,370.7301133731703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11123,370.7634464169909,0,True,True,20.95320005901158,False,0,0,,,12.152200099080801,5.627800012007356,0.6080998573452234,0.035999808460474014,0.0,0.0
11124,370.79677946081154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11125,370.8301125046322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11126,370.86344554845283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11127,370.89677859227345,0,True,True,25.222700089216232,False,0,0,,,16.316399909555912,8.188899839296937,0.5839001387357712,0.038800062611699104,0.0,0.0
11128,370.9301116360941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11129,370.96344467991474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11130,370.9967777237354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11131,371.03011076755604,0,True,True,20.733699901029468,False,0,0,,,12.034100014716387,5.628800019621849,0.5449999589473009,0.035300152376294136,0.0,0.0
11132,371.06344381137666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11133,371.09677685519733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11134,371.13010989901795,0,True,True,20.547499880194664,False,0,0,,,11.893999995663762,5.521700019016862,0.5617998540401459,0.03639981150627136,0.0,0.0
11135,371.1634429428386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11136,371.19677598665925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11137,371.23010903047987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11138,371.26344207430054,0,True,True,21.599599858745933,False,0,0,,,12.563799973577261,5.305300001055002,0.5721000488847494,0.03629992716014385,0.0,0.0
11139,371.29677511812116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11140,371.33010816194184,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11141,371.36344120576246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11142,371.3967742495831,0,True,True,20.47410001978278,False,0,0,,,11.71629992313683,5.380399990826845,0.582600012421608,0.03600004129111767,0.0,0.0
11143,371.43010729340375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11144,371.46344033722437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11145,371.496773381045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11146,371.53010642486566,0,True,True,25.138000026345253,False,0,0,,,16.20709989219904,9.23940003849566,0.5743999499827623,0.039499951526522636,0.0,0.0
11147,371.5634394686863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11148,371.59677251250696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11149,371.6301055563276,0,True,True,20.62140009365976,False,0,0,,,11.900299927219748,5.488400114700198,0.5823001265525818,0.036599813029170036,0.0,0.0
11150,371.6634386001482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11151,371.6967716439689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11152,371.7301046877895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11153,371.76343773161017,0,True,True,25.5046000238508,False,0,0,,,16.351099824532866,9.538699872791767,0.5972001235932112,0.04009995609521866,0.0,0.0
11154,371.7967707754308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11155,371.8301038192514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11156,371.8634368630721,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11157,371.8967699068927,0,True,True,20.680899964645505,False,0,0,,,11.819800129160285,5.306399893015623,0.5971998907625675,0.03820005804300308,0.0,0.0
11158,371.9301029507134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11159,371.963435994534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11160,371.9967690383546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11161,372.0301020821753,0,True,True,25.583600159734488,False,0,0,,,16.73719985410571,9.873199975118041,0.5812000017613173,0.03620004281401634,0.0,0.0
11162,372.0634351259959,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11163,372.0967681698165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11164,372.1301012136372,0,True,True,20.79699980095029,False,0,0,,,12.088999850675464,5.550999892875552,0.5765999667346478,0.03700004890561104,0.0,0.0
