video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
movies2_movies2_001182_dbfdb2cb21ba,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,178.038900019601,161.9766999501735,20.132899982854724,0.0,3.5665002651512623,0.765799661166966,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001182_dbfdb2cb21ba.pt,data\merged\videos\non_violence\movies2_001182.mp4
movies2_movies2_001184_2efc0de38872,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,33,0,0,0,0,165.7384999562055,154.2819000314921,23.355900077149272,0.0,1.3011001283302903,0.6994002033025026,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001184_2efc0de38872.pt,data\merged\videos\non_violence\movies2_001184.mp4
movies2_movies2_001185_4ebc69c93a77,0,0,0.018164852634072304,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,4,0,0,1,217.06050005741417,161.14390001166612,20.09370003361255,0.0,10.454600327648222,0.8593997918069363,2.379000070504844,19.17059998959303,wholeframe_rgb_t50_224/samples/movies2_movies2_001185_4ebc69c93a77.pt,data\merged\videos\non_violence\movies2_001185.mp4
movies2_movies2_001186_167a84737092,0,0,0.022312767803668976,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,43,3,1,2,1,275.56390000972897,155.54100007284433,20.29060001950711,0.0,11.094399844296277,1.5807000454515219,37.90680004749447,20.21079999394715,wholeframe_rgb_t50_224/samples/movies2_movies2_001186_167a84737092.pt,data\merged\videos\non_violence\movies2_001186.mp4
movies2_movies2_001187_64bd0c5c4431,1,1,0.9726181626319885,success,,person_kinetic_full_clip,batch_predict,49,79,33,66,1,264.71680006943643,159.4575640745461,19.740924064535648,0.0,34.41859991289675,9.245299734175205,3.0369999585673213,21.395700052380562,wholeframe_rgb_t50_224/samples/movies2_movies2_001187_64bd0c5c4431.pt,data\merged\videos\violence\movies2_001187.mp4
movies2_movies2_001188_4a0487a67f91,0,0,0.02022355981171131,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,215.59300005901605,169.71999988891184,26.546600041911006,0.0,3.8253999082371593,0.7582000689581037,2.2827000357210636,18.513499991968274,wholeframe_rgb_t50_224/samples/movies2_movies2_001188_4a0487a67f91.pt,data\merged\videos\non_violence\movies2_001188.mp4
movies2_movies2_001193_4e7f10598a6f,1,1,0.9749323129653931,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,35,5,0,0,1,225.6622000131756,177.1290999604389,37.39900002256036,0.0,5.193499964661896,0.7400000467896461,2.2615999914705753,20.071699982509017,wholeframe_rgb_t50_224/samples/movies2_movies2_001193_4e7f10598a6f.pt,data\merged\videos\violence\movies2_001193.mp4
movies2_movies2_001197_352fa3175d65,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,183.2871000515297,164.11910008173436,20.483100088313222,0.0,5.6089002173393965,0.7773000979796052,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001197_352fa3175d65.pt,data\merged\videos\non_violence\movies2_001197.mp4
movies2_movies2_001199_d42735ca511d,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,12,0,0,0,0,156.8557999562472,146.24460006598383,22.86270004697144,0.0,1.4922000700607896,0.7575995987281203,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001199_d42735ca511d.pt,data\merged\videos\violence\movies2_001199.mp4
movies2_movies2_001200_e5715d0cc28a,0,0,0.021823875606060028,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,215.08059999905527,161.0655999975279,23.761000018566847,0.0,10.155100375413895,0.7901994977146387,2.1780000533908606,19.144200021401048,wholeframe_rgb_t50_224/samples/movies2_movies2_001200_e5715d0cc28a.pt,data\merged\videos\non_violence\movies2_001200.mp4
movies2_movies2_001202_58dcbfcf24a7,1,1,0.971560537815094,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,14,0,0,1,199.06589994207025,151.24559996183962,20.22239996585995,0.0,5.935299908742309,0.8267000084742904,2.0927999867126346,19.224500050768256,wholeframe_rgb_t50_224/samples/movies2_movies2_001202_58dcbfcf24a7.pt,data\merged\videos\violence\movies2_001202.mp4
movies2_movies2_001204_c72f153cf7f6,0,0,0.023360902443528175,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,204.82980005908757,157.9209000337869,20.148799987509847,0.0,5.829900153912604,0.7874998264014721,2.16599996201694,17.939800047315657,wholeframe_rgb_t50_224/samples/movies2_movies2_001204_c72f153cf7f6.pt,data\merged\videos\non_violence\movies2_001204.mp4
movies2_movies2_001214_645c1ee4de4c,1,1,0.9700558185577393,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,38,22,1,2,1,246.15739996079355,148.80249998532236,20.18420002423227,0.0,17.633399576880038,2.3520999820902944,36.19310003705323,18.258400028571486,wholeframe_rgb_t50_224/samples/movies2_movies2_001214_645c1ee4de4c.pt,data\merged\videos\violence\movies2_001214.mp4
movies2_movies2_001214_a2501d1f2916,0,0,0.029357854276895523,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,2,0,0,1,202.58130005095154,162.80149994418025,22.611500113271177,0.0,0.04160008393228054,0.7940999930724502,1.9531999714672565,17.554600024595857,wholeframe_rgb_t50_224/samples/movies2_movies2_001214_a2501d1f2916.pt,data\merged\videos\non_violence\movies2_001214.mp4
movies2_movies2_001216_2f218a67e191,1,1,0.9649307131767273,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,24,1,2,1,251.74700003117323,153.12859998084605,20.479399943724275,0.0,16.641699941828847,1.6318999696522951,37.19740000087768,18.990200012922287,wholeframe_rgb_t50_224/samples/movies2_movies2_001216_2f218a67e191.pt,data\merged\videos\violence\movies2_001216.mp4
movies2_movies2_001227_bab6333897bf,0,0,0.029419371858239174,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,6,0,0,1,196.64490001741797,155.0606000237167,20.118999993428588,0.0,1.3699999544769526,0.7301998557522893,2.029299968853593,18.472000025212765,wholeframe_rgb_t50_224/samples/movies2_movies2_001227_bab6333897bf.pt,data\merged\videos\non_violence\movies2_001227.mp4
movies2_movies2_001229_9bebbadce50a,1,1,0.9708856344223022,success,,person_kinetic_full_clip,batch_predict,49,96,37,75,1,259.52459999825805,153.47025400493294,19.719952018931508,0.0,31.770000350661576,16.708099748939276,8.943799999542534,18.276700051501393,wholeframe_rgb_t50_224/samples/movies2_movies2_001229_9bebbadce50a.pt,data\merged\videos\violence\movies2_001229.mp4
movies2_movies2_001230_bc5eca55eb27,0,0,0.024462908506393433,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,4,0,0,1,192.8780999733135,149.19909997843206,22.82710000872612,0.0,3.0436995439231396,0.8152003865689039,2.426900085993111,18.463199958205223,wholeframe_rgb_t50_224/samples/movies2_movies2_001230_bc5eca55eb27.pt,data\merged\videos\non_violence\movies2_001230.mp4
movies2_movies2_001232_4b932f9cb545,1,1,0.9674652814865112,success,,person_kinetic_full_clip,batch_predict,42,78,15,32,1,244.03359997086227,132.448259931989,18.232871973887086,0.0,25.585299939848483,10.01930027268827,6.199600058607757,18.623200012370944,wholeframe_rgb_t50_224/samples/movies2_movies2_001232_4b932f9cb545.pt,data\merged\videos\violence\movies2_001232.mp4
movies2_movies2_001234_329f90758aee,1,1,0.9710675477981567,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,99,16,37,1,263.2432000245899,158.02089998032898,20.252499962225556,0.0,29.20540003105998,6.339499494060874,16.800999990664423,19.296900019980967,wholeframe_rgb_t50_224/samples/movies2_movies2_001234_329f90758aee.pt,data\merged\videos\violence\movies2_001234.mp4
movies2_movies2_001236_bfca302e77b3,0,0,0.02703520469367504,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,33,46,6,13,1,237.60410002432764,159.85280007589608,38.74129999894649,0.0,11.505099711939692,1.8623002106323838,24.775799945928156,18.494299962185323,wholeframe_rgb_t50_224/samples/movies2_movies2_001236_bfca302e77b3.pt,data\merged\videos\non_violence\movies2_001236.mp4
movies2_movies2_001237_7df69a145c37,0,0,0.03047609142959118,success,,person_kinetic_full_clip,batch_predict,49,61,27,55,1,269.46559990756214,154.82696595368907,19.737298036925495,0.0,28.65829993970692,30.45259998179972,23.54419999755919,19.66390002053231,wholeframe_rgb_t50_224/samples/movies2_movies2_001237_7df69a145c37.pt,data\merged\videos\non_violence\movies2_001237.mp4
movies2_movies2_001238_7ef77c71484f,1,1,0.9648973345756531,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,10,0,0,1,205.9863000176847,159.37089989893138,25.620899978093803,0.0,5.638600094243884,0.7359000155702233,2.0040000090375543,18.571100081317127,wholeframe_rgb_t50_224/samples/movies2_movies2_001238_7ef77c71484f.pt,data\merged\videos\violence\movies2_001238.mp4
movies2_movies2_001241_c28568cdb79a,0,0,0.023791514337062836,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,25,3,17,34,1,233.23120002169162,140.5127999605611,23.141900077462196,0.0,12.817599927075207,2.05990020185709,36.93230007775128,18.346400000154972,wholeframe_rgb_t50_224/samples/movies2_movies2_001241_c28568cdb79a.pt,data\merged\videos\non_violence\movies2_001241.mp4
movies2_movies2_001242_3be94ed54bca,0,0,0.019420200958848,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,10,3,0,1,264.84080008231103,157.21099998336285,20.104499999433756,0.0,25.852599879726768,1.098300563171506,34.46309990249574,19.990699947811663,wholeframe_rgb_t50_224/samples/movies2_movies2_001242_3be94ed54bca.pt,data\merged\videos\non_violence\movies2_001242.mp4
movies2_movies2_001246_9942fe183f1b,0,0,0.02043027989566326,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,13,3,6,1,233.06950007099658,158.56759995222092,25.3917999798432,0.0,25.017500389367342,2.0740001928061247,2.318499959073961,17.354800016619265,wholeframe_rgb_t50_224/samples/movies2_movies2_001246_9942fe183f1b.pt,data\merged\videos\non_violence\movies2_001246.mp4
movies2_movies2_001248_ea0f30a16790,0,0,0.023262163624167442,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,2,0,0,1,194.91520000156015,152.53500000108033,20.12739994097501,0.0,2.104499959386885,0.7890999549999833,2.221300033852458,17.62800000142306,wholeframe_rgb_t50_224/samples/movies2_movies2_001248_ea0f30a16790.pt,data\merged\videos\non_violence\movies2_001248.mp4
movies2_movies2_001250_75ab559f7e98,1,1,0.9756640195846558,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,40,2,2,1,246.64860009215772,153.449899982661,20.079400041140616,0.0,14.492900460027158,1.9412997644394636,36.34230000898242,17.149400082416832,wholeframe_rgb_t50_224/samples/movies2_movies2_001250_75ab559f7e98.pt,data\merged\videos\violence\movies2_001250.mp4
movies2_movies2_001251_32ecd62e9d68,1,1,0.9732915163040161,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,36,0,0,1,220.37689993157983,153.81500008516014,20.513199968263507,0.0,20.84569970611483,0.8578001288697124,2.073200070299208,19.144400022923946,wholeframe_rgb_t50_224/samples/movies2_movies2_001251_32ecd62e9d68.pt,data\merged\videos\violence\movies2_001251.mp4
movies2_movies2_001251_d90fc183450c,0,0,0.028164014220237732,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,8,0,0,1,226.01310000754893,160.62659991439432,25.3993000369519,0.0,20.702000241726637,0.8121997816488147,2.523000002838671,17.79710000846535,wholeframe_rgb_t50_224/samples/movies2_movies2_001251_d90fc183450c.pt,data\merged\videos\non_violence\movies2_001251.mp4
movies2_movies2_001256_7dae1cf379fe,0,0,0.029135381802916527,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,101,20,55,1,326.7273000674322,154.05680006369948,20.168200018815696,0.0,33.893299754709005,26.29430021625012,38.934300071559846,23.607300012372434,wholeframe_rgb_t50_224/samples/movies2_movies2_001256_7dae1cf379fe.pt,data\merged\videos\non_violence\movies2_001256.mp4
movies2_movies2_001257_5e3533dee06a,0,0,0.023661455139517784,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,29,2,4,1,274.5014000684023,173.6849999288097,37.70410001743585,0.0,19.15880001615733,2.373700379393995,36.31879994645715,17.131000058725476,wholeframe_rgb_t50_224/samples/movies2_movies2_001257_5e3533dee06a.pt,data\merged\videos\non_violence\movies2_001257.mp4
movies2_movies2_001261_5dfe82bfb050,0,0,0.012903201393783092,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,8,3,6,1,266.2044999888167,156.90889989491552,20.162299973890185,0.0,25.794799672439694,3.949700389057398,35.999299958348274,18.569199950434268,wholeframe_rgb_t50_224/samples/movies2_movies2_001261_5dfe82bfb050.pt,data\merged\videos\non_violence\movies2_001261.mp4
movies2_movies2_001262_5844437b7d2d,1,1,0.9711641669273376,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,50,3,4,1,261.7882000049576,153.88190001249313,24.020500015467405,0.0,26.00069937761873,2.64040008187294,35.372700076550245,18.40900001116097,wholeframe_rgb_t50_224/samples/movies2_movies2_001262_5844437b7d2d.pt,data\merged\videos\violence\movies2_001262.mp4
movies2_movies2_001263_7541d46f55ab,0,0,0.019542571157217026,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,45,30,26,51,1,237.4949000077322,156.31349990144372,23.230600054375827,0.0,19.884499837644398,5.843600141815841,7.0192000130191445,19.277699990198016,wholeframe_rgb_t50_224/samples/movies2_movies2_001263_7541d46f55ab.pt,data\merged\videos\non_violence\movies2_001263.mp4
movies2_movies2_001264_1fc99d1bd8b9,1,1,0.9700581431388855,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,43,1,2,1,254.777199937962,155.623700004071,24.17990006506443,0.0,19.997600000351667,1.8648995319381356,36.29820002242923,17.772399936802685,wholeframe_rgb_t50_224/samples/movies2_movies2_001264_1fc99d1bd8b9.pt,data\merged\videos\violence\movies2_001264.mp4
movies2_movies2_001272_a58c79eeaa3c,0,0,0.02887658402323723,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,50,99,1,248.7709999550134,156.08780004549772,22.124300012364984,0.0,33.755699871107936,5.415000021457672,2.2183998953551054,18.999700085259974,wholeframe_rgb_t50_224/samples/movies2_movies2_001272_a58c79eeaa3c.pt,data\merged\videos\non_violence\movies2_001272.mp4
movies2_movies2_001276_274e0d708ffa,1,1,0.973526120185852,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,26,0,0,1,221.7064999276772,158.3894999930635,24.943199940025806,0.0,18.105000257492065,0.8181004086509347,2.0315001020208,18.33180000539869,wholeframe_rgb_t50_224/samples/movies2_movies2_001276_274e0d708ffa.pt,data\merged\videos\violence\movies2_001276.mp4
movies2_movies2_001285_d3a21818423d,1,1,0.9655246138572693,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,8,0,0,1,192.91920005343854,143.37910001631826,20.16459999140352,0.0,8.368600043468177,0.7424999494105577,1.964000053703785,19.39989998936653,wholeframe_rgb_t50_224/samples/movies2_movies2_001285_d3a21818423d.pt,data\merged\videos\violence\movies2_001285.mp4
movies2_movies2_001288_9193ec317418,0,0,0.03235112130641937,success,,person_kinetic_full_clip,batch_predict,45,118,26,61,1,284.7366000059992,151.3135959720239,21.509876027703285,0.0,26.977899949997663,39.773600292392075,32.14370005298406,20.30540001578629,wholeframe_rgb_t50_224/samples/movies2_movies2_001288_9193ec317418.pt,data\merged\videos\non_violence\movies2_001288.mp4
movies2_movies2_001294_e1a847ab4141,0,0,0.016206497326493263,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,37,43,103,1,262.6250999746844,159.87750003114343,25.750000029802322,0.0,34.31019955314696,8.844000287353992,2.280100015923381,18.044900032691658,wholeframe_rgb_t50_224/samples/movies2_movies2_001294_e1a847ab4141.pt,data\merged\videos\non_violence\movies2_001294.mp4
movies2_movies2_001295_1629cc9f4733,0,0,0.020293300971388817,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,36,47,106,1,284.5448999432847,172.91369999293238,38.42419991269708,0.0,34.33190018404275,10.694199707359076,3.713600104674697,17.590599949471653,wholeframe_rgb_t50_224/samples/movies2_movies2_001295_1629cc9f4733.pt,data\merged\videos\non_violence\movies2_001295.mp4
movies2_movies2_001295_32e5f962e42b,1,1,0.9747570157051086,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,34,2,4,1,244.02300000656396,157.88320009596646,22.848400054499507,0.0,16.87889965251088,1.9454997964203358,24.990499950945377,18.938799970783293,wholeframe_rgb_t50_224/samples/movies2_movies2_001295_32e5f962e42b.pt,data\merged\videos\violence\movies2_001295.mp4
movies2_movies2_001299_966b2945b8b1,0,0,0.02020987682044506,success,,person_kinetic_full_clip,batch_predict,41,41,36,75,1,244.95580000802875,129.0706240409054,19.53075998928398,0.0,27.838500682264566,7.163799367845058,2.1834999788552523,18.02820002194494,wholeframe_rgb_t50_224/samples/movies2_movies2_001299_966b2945b8b1.pt,data\merged\videos\non_violence\movies2_001299.mp4
movies2_movies2_001300_c820664087d9,0,0,0.023038692772388458,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,71,30,62,1,249.08440001308918,156.34630003478378,20.265200058929622,0.0,30.912100337445736,4.456600057892501,2.3996999952942133,17.850200063548982,wholeframe_rgb_t50_224/samples/movies2_movies2_001300_c820664087d9.pt,data\merged\videos\non_violence\movies2_001300.mp4
movies2_movies2_001305_9e7f97ed3d46,1,1,0.9728379845619202,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,89,14,29,1,242.87179997190833,156.5044999588281,22.162199951708317,0.0,27.9725999571383,4.693100112490356,4.981999984011054,18.9764000242576,wholeframe_rgb_t50_224/samples/movies2_movies2_001305_9e7f97ed3d46.pt,data\merged\videos\violence\movies2_001305.mp4
movies2_movies2_001306_022bbcb1939e,1,1,0.9721164703369141,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,35,1,2,1,253.5813000285998,153.32639997359365,20.218900055624545,0.0,14.926199801266193,2.0803000079467893,37.49660006724298,20.7127999747172,wholeframe_rgb_t50_224/samples/movies2_movies2_001306_022bbcb1939e.pt,data\merged\videos\violence\movies2_001306.mp4
