source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11836,394.529906661108,0,True,True,311.956400051713,True,0,1,0,4.310096102244643e-08,0.0,0.0,0.0,0.0,0.0,14.092399971559644
11837,394.56323970492866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11838,394.5965727487493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11839,394.62990579256996,0,True,True,306.7507999949157,True,0,1,0,4.0683524105133984e-08,0.0,0.0,0.0,0.0,0.0,13.859099941328168
11840,394.6632388363906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11841,394.6965718802112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11842,394.72990492403187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11843,394.7632379678525,0,True,True,311.9812000077218,True,0,1,0,3.696463934943495e-08,0.0,0.0,0.0,0.0,0.0,16.359700122848153
11844,394.79657101167317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11845,394.8299040554938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11846,394.8632370993144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11847,394.8965701431351,0,True,True,308.68280003778636,True,0,1,0,3.9455745337591e-08,0.0,0.0,0.0,0.0,0.0,13.709800085052848
11848,394.9299031869557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11849,394.9632362307764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11850,394.996569274597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11851,395.0299023184176,0,True,True,404.5253999065608,True,0,1,0,3.953197591499702e-08,0.0,0.0,0.0,0.0,0.0,105.36039993166924
11852,395.0632353622383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11853,395.0965684060589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11854,395.1299014498795,0,True,True,309.03650005348027,True,0,1,0,3.0796872607652404e-08,0.0,0.0,0.0,0.0,0.0,13.371000066399574
11855,395.1632344937002,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11856,395.1965675375208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11857,395.2299005813415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11858,395.2632336251621,0,True,True,308.8843999430537,True,0,1,0,3.930649583594459e-08,0.0,0.0,0.0,0.0,0.0,14.372000005096197
11859,395.29656666898273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11860,395.3298997128034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11861,395.36323275662403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11862,395.3965658004447,0,True,True,306.7127000540495,True,0,1,0,3.864893827199012e-08,0.0,0.0,0.0,0.0,0.0,13.238299870863557
11863,395.4298988442653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11864,395.46323188808594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11865,395.4965649319066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11866,395.52989797572724,0,True,True,309.2646000441164,True,0,1,0,3.933477188411416e-08,0.0,0.0,0.0,0.0,0.0,13.507200172170997
11867,395.5632310195479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11868,395.59656406336853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11869,395.62989710718915,0,True,True,309.16210007853806,True,0,1,0,3.51747573290595e-08,0.0,0.0,0.0,0.0,0.0,14.16720007546246
11870,395.6632301510098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11871,395.69656319483045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11872,395.72989623865107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11873,395.76322928247174,0,True,True,308.79949987865984,True,0,1,0,3.9788186967371075e-08,0.0,0.0,0.0,0.0,0.0,14.018200105056167
11874,395.79656232629236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11875,395.82989537011304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11876,395.86322841393365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11877,395.8965614577543,0,True,True,307.74429999291897,True,0,1,0,4.7133710268099094e-08,0.0,0.0,0.0,0.0,0.0,14.041100163012743
11878,395.92989450157495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11879,395.96322754539557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11880,395.99656058921624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11881,396.02989363303686,0,True,True,309.88699989393353,True,0,1,0,4.2356244733809945e-08,0.0,0.0,0.0,0.0,0.0,13.804200105369091
11882,396.0632266768575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11883,396.09655972067816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11884,396.1298927644988,0,True,True,307.74530000053346,True,0,1,0,5.253544088645867e-08,0.0,0.0,0.0,0.0,0.0,13.822800014168024
11885,396.16322580831945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11886,396.1965588521401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11887,396.2298918959607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11888,396.26322493978137,0,True,True,311.8276000022888,True,0,1,0,5.297829375194851e-08,0.0,0.0,0.0,0.0,0.0,15.123700024560094
11889,396.296557983602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11890,396.3298910274226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11891,396.3632240712433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11892,396.3965571150639,0,True,True,308.72999993152916,True,0,1,0,5.6670597103902765e-08,0.0,0.0,0.0,0.0,0.0,14.066799776628613
11893,396.4298901588846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11894,396.4632232027052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11895,396.4965562465258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11896,396.5298892903465,0,True,True,311.2402001861483,True,0,1,0,5.892606935731237e-08,0.0,0.0,0.0,0.0,0.0,15.752200037240982
11897,396.5632223341671,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11898,396.5965553779878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11899,396.6298884218084,0,True,True,389.8078000638634,True,0,1,0,5.402010216926101e-08,0.0,0.0,0.0,0.0,0.0,91.69789985753596
11900,396.663221465629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11901,396.6965545094497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11902,396.7298875532703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11903,396.763220597091,0,True,True,309.8212000913918,True,0,1,0,5.332063324203773e-08,0.0,0.0,0.0,0.0,0.0,14.90980014204979
11904,396.7965536409116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11905,396.82988668473223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11906,396.8632197285529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11907,396.8965527723735,0,True,True,309.0012001339346,True,0,1,0,4.928785202196195e-08,0.0,0.0,0.0,0.0,0.0,13.075399911031127
11908,396.92988581619414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11909,396.9632188600148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11910,396.99655190383544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11911,397.0298849476561,0,True,True,312.1145002078265,True,0,1,0,5.0366104176191584e-08,0.0,0.0,0.0,0.0,0.0,14.76229983381927
11912,397.06321799147673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11913,397.09655103529735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11914,397.129884079118,0,True,True,310.30149990692735,True,0,1,0,5.326523577764419e-08,0.0,0.0,0.0,0.0,0.0,13.901300029829144
11915,397.16321712293865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11916,397.1965501667593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11917,397.22988321057994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11918,397.26321625440056,0,True,True,304.38519991002977,True,0,1,0,3.400279169341047e-08,0.0,0.0,0.0,0.0,0.0,13.433400075882673
11919,397.29654929822124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11920,397.32988234204186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11921,397.36321538586253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11922,397.39654842968315,0,True,True,310.7410001102835,True,0,1,0,1.8329421536122936e-08,0.0,0.0,0.0,0.0,0.0,13.923000078648329
11923,397.42988147350377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11924,397.46321451732445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11925,397.49654756114506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11926,397.5298806049657,0,True,True,307.6037000864744,True,0,1,0,1.494247214850475e-08,0.0,0.0,0.0,0.0,0.0,13.923800084739923
11927,397.56321364878636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11928,397.596546692607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11929,397.62987973642765,0,True,True,309.1563999187201,True,0,1,0,1.3076980387438653e-08,0.0,0.0,0.0,0.0,0.0,14.312800019979477
11930,397.6632127802483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11931,397.6965458240689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11932,397.72987886788957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11933,397.7632119117102,0,True,True,309.42169995978475,True,0,1,0,9.996717231786079e-09,0.0,0.0,0.0,0.0,0.0,13.664999976754189
11934,397.79654495553086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11935,397.8298779993515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11936,397.8632110431721,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11937,397.8965440869928,0,True,True,306.540000019595,True,0,1,0,8.459219991152622e-09,0.0,0.0,0.0,0.0,0.0,14.867000048980117
11938,397.9298771308134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11939,397.96321017463407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11940,397.9965432184547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11941,398.0298762622753,0,True,True,309.3095999211073,True,0,1,0,1.0203222267080037e-08,0.0,0.0,0.0,0.0,0.0,13.686199905350804
11942,398.063209306096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11943,398.0965423499166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11944,398.1298753937373,0,True,True,309.40279993228614,True,0,1,0,1.1183328929575964e-08,0.0,0.0,0.0,0.0,0.0,14.79059993289411
11945,398.1632084375579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11946,398.1965414813785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11947,398.2298745251992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11948,398.2632075690198,0,True,True,307.08459997549653,True,0,1,0,1.7068224167360313e-08,0.0,0.0,0.0,0.0,0.0,13.596100034192204
11949,398.29654061284043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11950,398.3298736566611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11951,398.3632067004817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11952,398.3965397443024,0,True,True,307.2079000994563,True,0,1,0,1.6232805322147215e-08,0.0,0.0,0.0,0.0,0.0,14.06609988771379
11953,398.429872788123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11954,398.46320583194364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11955,398.4965388757643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11956,398.52987191958493,0,True,True,309.88329998217523,True,0,1,0,1.5577951373302312e-08,0.0,0.0,0.0,0.0,0.0,13.946300139650702
11957,398.5632049634056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11958,398.59653800722623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11959,398.62987105104685,0,True,True,308.1003001425415,True,0,1,0,1.8557726022550014e-08,0.0,0.0,0.0,0.0,0.0,14.2276999540627
11960,398.6632040948675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11961,398.69653713868814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11962,398.7298701825088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11963,398.76320322632944,0,True,True,310.8653000090271,True,0,1,0,1.8381621558205552e-08,0.0,0.0,0.0,0.0,0.0,15.281999949365854
11964,398.79653627015006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11965,398.82986931397073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11966,398.86320235779135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11967,398.89653540161197,0,True,True,307.78839997947216,True,0,1,0,2.3805787563446756e-08,0.0,0.0,0.0,0.0,0.0,13.83670000359416
11968,398.92986844543265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11969,398.96320148925327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11970,398.99653453307394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11971,399.02986757689456,0,True,True,385.7384999282658,True,0,1,0,2.1465346833338117e-08,0.0,0.0,0.0,0.0,0.0,89.48130020871758
11972,399.0632006207152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11973,399.09653366453585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11974,399.1298667083565,0,True,True,308.46039997413754,True,0,1,0,1.9598697775791152e-08,0.0,0.0,0.0,0.0,0.0,13.163399882614613
11975,399.16319975217715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11976,399.19653279599777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11977,399.2298658398184,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11978,399.26319888363906,0,True,True,308.8828001637012,True,0,1,0,1.691893203314976e-08,0.0,0.0,0.0,0.0,0.0,13.59400013461709
11979,399.2965319274597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11980,399.32986497128036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11981,399.363198015101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11982,399.3965310589216,0,True,True,310.2737001609057,True,0,1,0,5.212233489260143e-08,0.0,0.0,0.0,0.0,0.0,14.915399951860309
11983,399.4298641027423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11984,399.4631971465629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11985,399.4965301903835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11986,399.5298632342042,0,True,True,309.378300094977,True,0,1,0,9.358757324662292e-08,0.0,0.0,0.0,0.0,0.0,13.010399881750345
11987,399.5631962780248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11988,399.5965293218455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11989,399.6298623656661,0,True,True,319.2656000610441,True,0,1,0,1.1366011420932409e-07,0.0,0.0,0.0,0.0,0.0,15.056800097227097
11990,399.6631954094867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11991,399.6965284533074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11992,399.729861497128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11993,399.7631945409487,0,True,True,313.30000003799796,True,0,1,0,1.0170544584298113e-07,0.0,0.0,0.0,0.0,0.0,13.502600137144327
11994,399.7965275847693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11995,399.8298606285899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11996,399.8631936724106,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11997,399.8965267162312,0,True,True,313.0533997900784,True,0,1,0,1.3561832190589485e-07,0.0,0.0,0.0,0.0,0.0,17.444799887016416
11998,399.9298597600519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11999,399.9631928038725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12000,399.99652584769314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12001,400.0298588915138,0,True,True,309.79819991625845,True,0,1,0,1.7176363087401114e-07,0.0,0.0,0.0,0.0,0.0,14.016000088304281
12002,400.06319193533443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12003,400.09652497915505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12004,400.1298580229757,0,True,True,311.9487001094967,True,0,1,0,1.4752795607364533e-07,0.0,0.0,0.0,0.0,0.0,15.356500167399645
12005,400.16319106679634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12006,400.196524110617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12007,400.22985715443764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12008,400.26319019825826,0,True,True,309.14280004799366,True,0,1,0,1.453791895755785e-07,0.0,0.0,0.0,0.0,0.0,15.414500143378973
12009,400.29652324207893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12010,400.32985628589955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12011,400.3631893297202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12012,400.39652237354085,0,True,True,308.80049988627434,True,0,1,0,1.4835529782430967e-07,0.0,0.0,0.0,0.0,0.0,14.676599996164441
12013,400.42985541736147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12014,400.46318846118214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12015,400.49652150500276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12016,400.52985454882344,0,True,True,312.67599994316697,True,0,1,0,4.6431208033936855e-07,0.0,0.0,0.0,0.0,0.0,16.759900143370032
12017,400.56318759264406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12018,400.5965206364647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12019,400.62985368028535,0,True,True,310.68600015714765,True,0,1,0,5.565461833612062e-07,0.0,0.0,0.0,0.0,0.0,14.02319991029799
12020,400.66318672410597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12021,400.6965197679266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12022,400.72985281174726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12023,400.7631858555679,0,True,True,310.9436999075115,True,0,1,0,3.7340601011237595e-07,0.0,0.0,0.0,0.0,0.0,13.949000043794513
12024,400.79651889938856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12025,400.8298519432092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12026,400.8631849870298,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12027,400.8965180308505,0,True,True,311.94679997861385,True,0,1,0,4.5119773517399153e-07,0.0,0.0,0.0,0.0,0.0,14.321699971333146
12028,400.9298510746711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12029,400.96318411849177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12030,400.9965171623124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12031,401.029850206133,0,True,True,311.2699000630528,True,0,1,0,1.8098683085554512e-07,0.0,0.0,0.0,0.0,0.0,13.866199878975749
12032,401.0631832499537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12033,401.0965162937743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12034,401.129849337595,0,True,True,379.37340000644326,True,0,1,0,1.0747646683739731e-07,0.0,0.0,0.0,0.0,0.0,79.5265999622643
12035,401.1631823814156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12036,401.1965154252362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12037,401.2298484690569,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12038,401.2631815128775,0,True,True,309.62230009026825,True,0,1,0,7.586241679291561e-08,0.0,0.0,0.0,0.0,0.0,13.835399877279997
12039,401.2965145566981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12040,401.3298476005188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12041,401.3631806443394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12042,401.3965136881601,0,True,True,310.1052998099476,True,0,1,0,8.801420392501313e-08,0.0,0.0,0.0,0.0,0.0,14.135400066152215
12043,401.4298467319807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12044,401.46317977580134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12045,401.496512819622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12046,401.52984586344263,0,True,True,311.31540006026626,True,0,1,0,8.538670925872793e-08,0.0,0.0,0.0,0.0,0.0,14.82179993763566
12047,401.5631789072633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12048,401.5965119510839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12049,401.62984499490454,0,True,True,311.0378999263048,True,0,1,0,8.663429440503023e-08,0.0,0.0,0.0,0.0,0.0,16.31990005262196
12050,401.6631780387252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12051,401.69651108254584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12052,401.7298441263665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12053,401.76317717018713,0,True,True,311.25320005230606,True,0,1,0,8.460450118263907e-08,0.0,0.0,0.0,0.0,0.0,14.788300031796098
12054,401.79651021400775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12055,401.82984325782843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12056,401.86317630164905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12057,401.89650934546967,0,True,True,311.8938999250531,True,0,1,0,9.410594259406935e-08,0.0,0.0,0.0,0.0,0.0,13.945400016382337
12058,401.92984238929034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12059,401.96317543311096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12060,401.99650847693164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12061,402.02984152075226,0,True,True,311.8938999250531,True,0,1,0,1.0382264292729815e-07,0.0,0.0,0.0,0.0,0.0,16.068600118160248
12062,402.0631745645729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12063,402.09650760839355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12064,402.12984065221417,0,True,True,308.1515000667423,True,0,1,0,1.1669197874653037e-07,0.0,0.0,0.0,0.0,0.0,14.398300088942051
12065,402.16317369603485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12066,402.19650673985547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12067,402.2298397836761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12068,402.26317282749676,0,True,True,309.51980012468994,True,0,1,0,1.3408012478066667e-07,0.0,0.0,0.0,0.0,0.0,13.943100115284324
12069,402.2965058713174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12070,402.32983891513805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12071,402.3631719589587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12072,402.3965050027793,0,True,True,352.47129993513227,True,0,1,0,1.2516427716491307e-07,0.0,0.0,0.0,0.0,0.0,55.889499839395285
12073,402.42983804659997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
