source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10929,364.2956486585798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10930,364.3289815937668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10931,364.3623145289538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10932,364.3956474641408,0,True,True,23.014900041744113,False,0,0,,,0,0,,,16.53179991990328,7.5152001809328794,0.7857999298721552,0.050099799409508705,0.0,0.0
10933,364.42898039932777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10934,364.4623133345147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10935,364.4956462697017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10936,364.5289792048887,0,True,True,393.8550997991115,True,2,0,u00002917:c1|u00002917:c3,a7678dc4a7d924932d0d246ee5d7fd62a3af8c95ad29c9c5b307ea6928fd0a5b|afd6dc4d2522a6d0d9be39908702d5f99005595ccb09ad4e5bb28525c2cb6475,0,0,,,17.345600062981248,7.898400072008371,3.9266999810934067,0.07309997454285622,329.80579999275506,0.0
10937,364.5623121400757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10938,364.59564507526267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10939,364.62897801044966,0,True,True,24.31670017540455,False,0,0,,,0,0,,,16.129400115460157,7.259999867528677,3.3816001377999783,0.06650015711784363,0.0,0.0
10940,364.66231094563665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10941,364.69564388082364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10942,364.72897681601063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10943,364.7623097511976,0,True,True,24.805199820548296,False,0,0,,,0,0,,,16.412199940532446,7.610300090163946,3.405800089240074,0.05859998054802418,0.0,0.0
10944,364.7956426863846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10945,364.8289756215716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10946,364.8623085567586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10947,364.8956414919456,0,True,True,25.72100004181266,False,0,0,,,0,0,,,16.643600072711706,7.722599897533655,3.4519999753683805,0.05699973553419113,0.0,0.0
10948,364.9289744271326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10949,364.9623073623195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10950,364.9956402975065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10951,365.0289732326935,0,True,True,26.64270019158721,False,0,0,,,0,0,,,17.866000067442656,7.998100016266108,1.8803998827934265,0.060099875554442406,0.0,0.0
10952,365.0623061678805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10953,365.09563910306747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10954,365.12897203825446,0,True,True,23.436299990862608,False,0,0,,,0,0,,,17.63090002350509,8.320400025695562,0.7450999692082405,0.057999975979328156,0.0,0.0
10955,365.16230497344145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10956,365.19563790862844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10957,365.22897084381543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10958,365.2623037790024,0,True,True,24.418000131845474,False,0,0,,,0,0,,,18.9538998529315,8.06849985383451,0.7436999585479498,0.05729985423386097,0.0,0.0
10959,365.2956367141894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10960,365.3289696493764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10961,365.3623025845634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10962,365.3956355197504,0,True,True,22.89710007607937,False,0,0,,,0,0,,,17.018500017002225,7.63299991376698,0.7794999983161688,0.05879998207092285,0.0,0.0
10963,365.4289684549374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10964,365.4623013901243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10965,365.4956343253113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10966,365.5289672604983,0,True,True,22.63289992697537,False,0,0,,,0,0,,,16.152200056239963,7.481900043785572,0.7114999461919069,0.06589991971850395,0.0,0.0
10967,365.5623001956853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10968,365.5956331308723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10969,365.62896606605926,0,True,True,21.897800033912063,False,0,0,,,0,0,,,16.21099980548024,7.192099932581186,0.713299959897995,0.05710008554160595,0.0,0.0
10970,365.66229900124625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10971,365.69563193643324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10972,365.72896487162024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10973,365.7622978068072,0,True,True,21.7718998901546,False,0,0,,,0,0,,,16.126699978485703,7.383499993011355,0.7162999827414751,0.05669984966516495,0.0,0.0
10974,365.7956307419942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10975,365.8289636771812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10976,365.8622966123682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10977,365.8956295475552,0,True,True,23.044500034302473,False,0,0,,,0,0,,,17.473299987614155,7.923700148239732,0.7655001245439053,0.07139984518289566,0.0,0.0
10978,365.9289624827422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10979,365.96229541792917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10980,365.9956283531161,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10981,366.0289612883031,0,True,True,22.714999970048666,False,0,0,,,0,0,,,16.886099940165877,7.440900197252631,0.7386000361293554,0.05650008097290993,0.0,0.0
10982,366.0622942234901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10983,366.0956271586771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10984,366.12896009386407,0,True,True,22.910299943760037,False,0,0,,,0,0,,,16.546999802812934,7.309299893677235,0.721900025382638,0.05650008097290993,0.0,0.0
10985,366.16229302905106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10986,366.19562596423805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10987,366.22895889942504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10988,366.26229183461203,0,True,True,24.450100027024746,False,0,0,,,0,0,,,18.585100071504712,8.95050005055964,0.7400000467896461,0.059099867939949036,0.0,0.0
10989,366.295624769799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10990,366.328957704986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10991,366.362290640173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10992,366.39562357536,0,True,True,21.762300049886107,False,0,0,,,0,0,,,16.262599965557456,7.326000137254596,0.7257000543177128,0.06809993647038937,0.0,0.0
10993,366.428956510547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10994,366.462289445734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10995,366.4956223809209,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10996,366.5289553161079,0,True,True,24.00789991952479,False,0,0,,,0,0,,,18.079800065606833,8.188699837774038,0.9313998743891716,0.05810009315609932,0.0,0.0
10997,366.5622882512949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10998,366.5956211864819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10999,366.62895412166887,0,True,True,23.797099944204092,False,0,0,,,0,0,,,17.849299823865294,8.029500022530556,0.7072999142110348,0.05719996988773346,0.0,0.0
11000,366.66228705685586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11001,366.69561999204285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11002,366.72895292722984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11003,366.76228586241683,0,True,True,23.493799846619368,False,0,0,,,0,0,,,17.888400005176663,7.5714001432061195,0.7389001548290253,0.05969987250864506,0.0,0.0
11004,366.7956187976038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11005,366.8289517327908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11006,366.8622846679778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11007,366.8956176031648,0,True,True,21.946500055491924,False,0,0,,,0,0,,,16.512000001966953,7.299199933186173,0.7210001349449158,0.06059999577701092,0.0,0.0
11008,366.9289505383518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11009,366.9622834735388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11010,366.9956164087257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11011,367.0289493439127,0,True,True,22.784499917179346,False,0,0,,,0,0,,,17.009499948471785,7.9521001316607,0.7817998994141817,0.05879998207092285,0.0,0.0
11012,367.0622822790997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11013,367.0956152142867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11014,367.1289481494737,0,True,True,23.84589985013008,False,0,0,,,0,0,,,17.953199800103903,7.6413999777287245,0.7508001290261745,0.06429990753531456,0.0,0.0
11015,367.16228108466066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11016,367.19561401984765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11017,367.22894695503464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11018,367.26227989022163,0,True,True,24.8305001296103,False,0,0,,,0,0,,,19.101799931377172,9.426400065422058,0.770400045439601,0.06180000491440296,0.0,0.0
11019,367.2956128254086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11020,367.3289457605956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11021,367.3622786957826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11022,367.3956116309696,0,True,True,580.2198001183569,True,2,1,u00002940:c1|u00002940:c4,dfc5cbc7f0465286de331963d46f8d4f792475a6d0b9287da853528d501fd0cf|6ae8cc2c5c88cc7837d1569ed82b1c095405b21edcafa4aa96c7a77c4c700643,1,1,1,0.9550286531448364,16.794699942693114,7.774099940434098,3.52609995752573,0.09869993664324284,202.2681999951601,208.8281000033021
11023,367.4289445661566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11024,367.4622775013436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11025,367.4956104365305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11026,367.5289433717175,0,True,True,25.23020002990961,False,0,0,,,0,0,,,16.817699884995818,7.779099978506565,3.3096999395638704,0.09280000813305378,0.0,0.0
11027,367.5622763069045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11028,367.5956092420915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11029,367.6289421772785,0,True,True,303.243099944666,True,2,1,u00002942:c1|u00002942:c2,809f0fc4375e34170cec798b8ce532752081e3830059cf95b3c1bd82003fae0f|a1c2a37b907dd8ca71babdd1a05d510ea7a5d1ba7aa5428de0d930621a859b26,1,1,1,0.9275473952293396,16.76999987103045,7.7951999846845865,5.3165999706834555,0.11519994586706161,100.78510013408959,16.747399931773543
11030,367.66227511246547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11031,367.69560804765246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11032,367.72894098283945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11033,367.76227391802644,0,True,True,296.09369998797774,True,2,0,u00002943:c1|u00002943:c2,d2b64690ce0cbe4c39566a9e063e94f2a03074720a111a09a25cdcd9879c30e7|810f856c3fd59d2854603213a6382d4f436483e21dc7df9c352f4831d4edbb03,0,0,,,17.368000000715256,7.773600053042173,4.881399916484952,0.09180000051856041,230.01749976538122,0.0
11034,367.7956068532134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11035,367.8289397884004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11036,367.8622727235874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11037,367.8956056587744,0,True,True,292.7526000421494,True,2,0,u00002944:c1|u00002944:c2,06fa1ecd57854862ad90dc2aceaf16d00ae15896aff03be10909b14ed8761086|e6770c7b63e0028abe5a0ade83b69bda03b0e3e38e60a884113e921aa8ea2b6c,0,0,,,16.986300004646182,7.889200001955032,4.896100144833326,0.09260023944079876,227.29380009695888,0.0
11038,367.9289385939614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11039,367.9622715291484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11040,367.9956044643353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11041,368.0289373995223,0,True,True,277.16529997996986,True,2,0,u00002945:c1|u00002945:c2,b2003d4bf3b8849db6b77a5cb5754c72b4cbf0c292d5b22725846b3b7d906b60|8d6794f5722eabf094815407cce54dd5960d7b4af3568b29767447ea51fb0ada,0,0,,,16.92440011538565,7.777600083500147,3.8696001283824444,0.10249996557831764,213.65300007164478,0.0
11042,368.0622703347093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11043,368.0956032698963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11044,368.1289362050833,0,True,True,26.03919990360737,False,0,0,,,0,0,,,17.25449995137751,7.835999829694629,3.5031000152230263,0.07929978892207146,0.0,0.0
11045,368.16226914027027,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11046,368.19560207545726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11047,368.22893501064425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11048,368.26226794583124,0,True,True,281.4851999282837,True,2,0,u00002947:c1|u00002947:c2,990726f6476bdc65fe8d19ec055247d2d3767767ed240e972420fbed60cb0578|9b8884e21c024602e534d8cb6c309076e2ea279c7500a1a05e04553bc775180a,0,0,,,16.681900015100837,7.358599919825792,3.5435000900179148,0.09139999747276306,218.80239993333817,0.0
11049,368.29560088101823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11050,368.3289338162052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11051,368.3622667513922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11052,368.3955996865792,0,True,True,24.957300163805485,False,0,0,,,0,0,,,16.667800024151802,7.923200028017163,3.4007998183369637,0.0771998893469572,0.0,0.0
11053,368.4289326217662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11054,368.4622655569532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11055,368.4955984921401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11056,368.5289314273271,0,True,True,315.48039987683296,True,2,0,u00002949:c1|u00002949:c2,015e98d47d3b4b776b9a58ddabc700f76bc3cf1294fa46635c5681a9fb7f50f0|9633901a7926544d7f59ee49e8f7741c9f85ef89b6dc5a16afaa494b601f32a0,0,0,,,16.96610008366406,7.779199862852693,3.6322001833468676,0.08939998224377632,249.38529985956848,0.0
11057,368.5622643625141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11058,368.5955972977011,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11059,368.6289302328881,0,True,True,306.95390002802014,True,2,0,u00002950:c1|u00002950:c2,55eda8d7c84fd55a689bf5d401e05cabb350111e30717d342eef5b65e63d5392|d406b106d2ee62e7d789d33e7a1521a7eba6443316f6cbc1dfe245f7ba623d09,0,0,,,17.121699871495366,7.760499836876988,3.6088000051677227,0.1004999503493309,243.1238000281155,0.0
11060,368.66226316807507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11061,368.69559610326206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11062,368.72892903844905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11063,368.76226197363604,0,True,True,408.468300011009,True,3,3,u00002951:c3|u00002951:c4|u00002951:c5,0961e377dbe471be348682ff86c44c31401c1077dfb849f63f39c2ac1f9f2be8|4010421e3c12c41851bb146c5ec641ee3fede73b37d88abf74b92229d5bbd353|06e719870edf0248f967bb244870d638d96112be8b5f1bb1803f9e712864c141,3,3,0,0.15242013335227966,16.28399989567697,7.546799955889583,7.406199816614389,0.15769992023706436,73.14959983341396,17.25820009596646
11064,368.79559490882303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11065,368.82892784401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11066,368.862260779197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11067,368.895593714384,0,True,True,31.405500136315823,False,0,0,,,0,0,,,17.382499994710088,8.128699846565723,7.325500017032027,0.0733998604118824,0.0,0.0
11068,368.928926649571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11069,368.962259584758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11070,368.9955925199449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11071,369.0289254551319,0,True,True,29.7390001360327,False,0,0,,,0,0,,,16.3956000469625,7.470699958503246,8.222199976444244,0.059999991208314896,0.0,0.0
11072,369.0622583903189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11073,369.0955913255059,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11074,369.1289242606929,0,True,True,36.923700012266636,False,0,0,,,0,0,,,16.168100060895085,7.946000201627612,13.42780003324151,0.05219993181526661,0.0,0.0
11075,369.1622571958799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11076,369.19559013106687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11077,369.22892306625386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11078,369.26225600144085,0,True,True,384.7906000446528,True,2,0,u00002955:c1|u00002955:c2,2057867da7ea08eb64354f54eaae20fbbfa3ac55a16790c21bd8521b4841d95f|cfeb2ea3efdff5f75139fe3f3a7842ec9a1abe580f87a820887e7b4b8f4f7878,0,0,,,16.765299951657653,7.761799963191152,7.381899980828166,0.06470014341175556,316.8824000749737,0.0
11079,369.29558893662784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11080,369.3289218718148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11081,369.3622548070018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11082,369.3955877421888,0,True,True,408.45629991963506,True,2,1,u00002956:c1|u00002956:c2,fd8fa5e16be703cf8388c2ef8ff0f98f31982922173034cb930203fd6328a24e|aaf4e1285c7b7393f94b242ce37f2cb79ba6d79603fb51a96d343724b936605d,1,1,1,0.7752653360366821,16.99290005490184,7.94579996727407,3.5748998634517193,0.08290004916489124,164.44680001586676,19.092899980023503
11083,369.4289206773758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11084,369.4622536125628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11085,369.4955865477498,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11086,369.5289194829367,0,True,True,27.62330020777881,False,0,0,,,0,0,,,17.0030000153929,8.084499975666404,3.3847999293357134,0.06050011143088341,0.0,0.0
11087,369.5622524181237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11088,369.5955853533107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11089,369.6289182884977,0,True,True,421.32819979451597,True,2,0,u00002958:c1|u00002958:c2,e32c4e6175a9233a47d3970305b48a39677b5619004dea8b212c220bf575b37a|ef53ff9f3b86a9baddd88aec535e18e74235ab852fb1b6aceda808802ae07ad4,0,0,,,19.296000013127923,8.490399923175573,3.8295001722872257,0.06029987707734108,351.9029999151826,0.0
11090,369.6622512236847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11091,369.69558415887167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11092,369.72891709405866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11093,369.76225002924565,0,True,True,25.971899973228574,False,0,0,,,0,0,,,15.95519995316863,7.029700092971325,5.1571999210864305,0.05989987403154373,0.0,0.0
11094,369.79558296443264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11095,369.82891589961963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11096,369.8622488348066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11097,369.8955817699936,0,True,True,477.57799993269145,True,2,1,u00002960:c1|u00002960:c2,632eba188353f629c33119705eb32b3be56baa7f34ee0c2a89b674aa07baebb5|541efcabf41f30520bef7daa993fc8f15a9545876f4307ccc661acf70c5494db,1,1,1,0.8362029194831848,17.09340000525117,7.779199862852693,3.7483000196516514,0.07690000347793102,176.7095997929573,67.67999986186624
11098,369.9289147051806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11099,369.9622476403676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11100,369.9955805755546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11101,370.0289135107415,0,True,True,27.415000135079026,False,0,0,,,0,0,,,18.66270019672811,8.42890003696084,3.4433999098837376,0.07679988630115986,0.0,0.0
11102,370.0622464459285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11103,370.0955793811155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11104,370.1289123163025,0,True,True,403.5257000941783,True,2,0,u00002962:c1|u00002962:c2,a1c7ce786ddf0fccfd002dd5753c5ccb1d57351a392cdb971d080e845d662ba2|d5cf782e7a1b2425c267b26b1b1b048edd13b11fce541f4df2c467f8b06df9e8,0,0,,,17.109599895775318,7.387500023469329,3.593399887904525,0.08779997006058693,340.0139999575913,0.0
11105,370.1622452514895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11106,370.19557818667647,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11107,370.22891112186346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11108,370.26224405705045,0,True,True,25.05209995433688,False,0,0,,,0,0,,,16.855200054123998,7.614899892359972,3.2447001431137323,0.05630007945001125,0.0,0.0
11109,370.29557699223744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11110,370.32890992742443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11111,370.3622428626114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11112,370.3955757977984,0,True,True,25.392499985173345,False,0,0,,,0,0,,,16.517299925908446,7.312699919566512,3.813300048932433,0.058999983593821526,0.0,0.0
11113,370.4289087329854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11114,370.4622416681724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11115,370.4955746033594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
